Object ID,Object Name,Fleet Code,Serial,Manufacturer,Model,Category,Location,Age (Years),Fixed Asset,Lease Co Code,Dummy,Rental Revenue,Revenue Credits,Net Revenue,Gross Costs,Cost Credits,Net Costs,Net Profit/Loss,ROI %
1253213495,E139238,AL3850,A600003789,Skyjack,SJ16-A,Driveable Vertical Mast Lifts,Des Moines,3,2198,31,F,653.80,0.00,653.80,0.00,0.00,0.00,653.80,
1253213496,E139240,AL3851,A600003785,Skyjack,SJ16-A,Driveable Vertical Mast Lifts,Williston,3,1696,23,F,0.00,0.00,0.00,268.00,0.00,268.00,-268.00,-100.00
1253213497,E139241,AL3852,A600003802,Skyjack,SJ16-A,Driveable Vertical Mast Lifts,Des Moines,3,1697,23,F,888.00,0.00,888.00,0.00,0.00,0.00,888.00,
1253213498,E139242,AL3853,A600003783,Skyjack,SJ16-A,Driveable Vertical Mast Lifts,Des Moines,3,1698,23,F,557.60,0.00,557.60,362.24,0.00,362.24,195.36,53.93
1253213499,E139243,AL3854,A600003727,Skyjack,SJ16-A,Driveable Vertical Mast Lifts,Fargo,3,1699,23,F,0.00,0.00,0.00,817.29,0.00,817.29,-817.29,-100.00
1253213500,E139244,AL3855,A600003788,Skyjack,SJ16-A,Driveable Vertical Mast Lifts,Maple Plain,3,2199,31,F,1426.88,627.20,799.68,0.00,0.00,0.00,799.68,
1253213501,E139245,AL3856,A600003791,Skyjack,SJ16-A,Driveable Vertical Mast Lifts,Des Moines,3,2200,31,F,4664.00,0.00,4664.00,0.00,0.00,0.00,4664.00,
1253213502,E139250,AL3860,A601000826,Skyjack,SJ20-A,Driveable Vertical Mast Lifts,Des Moines,3,2120,18,F,3511.44,0.00,3511.44,2090.42,0.00,2090.42,1421.02,67.98
1253213504,E139252,AL3862,A601000821,Skyjack,SJ20-A,Driveable Vertical Mast Lifts,Maple Plain,3,,1,F,5621.00,0.00,5621.00,67.00,0.00,67.00,5554.00,8289.55
1253213505,E139253,AL3863,A601000859,Skyjack,SJ20-A,Driveable Vertical Mast Lifts,Maple Plain,3,2745,2,F,5075.00,0.00,5075.00,736.35,0.00,736.35,4338.65,589.21
1253213506,E139254,AL3864,A601000822,Skyjack,SJ20-A,Driveable Vertical Mast Lifts,Des Moines,3,315,31,F,992.00,0.00,992.00,657.21,0.00,657.21,334.79,50.94
1253213507,E139255,AL3865,A601000825,Skyjack,SJ20-A,Driveable Vertical Mast Lifts,Des Moines,3,316,31,F,2965.00,0.00,2965.00,4741.43,0.00,4741.43,-1776.43,-37.47
1253213508,E139256,AL3866,A601000829,Skyjack,SJ20-A,Driveable Vertical Mast Lifts,Des Moines,3,2201,31,F,4305.00,0.00,4305.00,268.00,0.00,268.00,4037.00,1506.34
1253213509,E139257,AL3867,A601000816,Skyjack,SJ20-A,Driveable Vertical Mast Lifts,Maple Plain,3,317,31,F,3793.00,0.00,3793.00,201.00,0.00,201.00,3592.00,1787.06
1253213510,E139258,AL3868,A601000776,Skyjack,SJ20-A,Driveable Vertical Mast Lifts,Maple Plain,3,318,31,F,6148.00,0.00,6148.00,1441.87,0.00,1441.87,4706.13,326.39
1253213511,E139259,AL3869,A601000817,Skyjack,SJ20-A,Driveable Vertical Mast Lifts,Des Moines,3,2202,31,F,223.00,0.00,223.00,1139.00,0.00,1139.00,-916.00,-80.42
1253213512,E139260,AL3870,A601000777,Skyjack,SJ20-A,Driveable Vertical Mast Lifts,Des Moines,3,2203,31,F,1517.00,0.00,1517.00,1607.32,0.00,1607.32,-90.32,-5.62
1253213514,E139263,AL3873,A601000795,Skyjack,SJ20-A,Driveable Vertical Mast Lifts,Maple Plain,3,2205,31,F,4060.00,0.00,4060.00,2750.50,0.00,2750.50,1309.50,47.61
1253213515,E139264,AL3874,A601000794,Skyjack,SJ20-A,Driveable Vertical Mast Lifts,Maple Plain,3,319,31,F,4350.00,0.00,4350.00,284.52,0.00,284.52,4065.48,1428.89
2000074313,E2000074313,AL4816,A101025779,Skyjack,SJ3220E,Slab Scissor Lifts,Fargo,0,,1,F,351.68,0.00,351.68,642.76,0.00,642.76,-291.08,-45.29
2000074314,E2000074314,AL4817,A101025732,Skyjack,SJ3220E,Slab Scissor Lifts,Fargo,0,,1,F,351.68,0.00,351.68,372.07,0.00,372.07,-20.39,-5.48
2000074316,E2000074316,AL4818,A101025606,Skyjack,SJ3220E,Slab Scissor Lifts,Fargo,0,,1,F,351.68,0.00,351.68,375.29,0.00,375.29,-23.61,-6.29
2000074317,E2000074317,AL4819,A101025623,Skyjack,SJ3220E,Slab Scissor Lifts,Fargo,0,,1,F,351.68,0.00,351.68,375.29,0.00,375.29,-23.61,-6.29
2000074318,E2000074318,AL4820,A101025628,Skyjack,SJ3220E,Slab Scissor Lifts,Maple Plain,0,,1,F,906.00,0.00,906.00,305.07,0.00,305.07,600.93,196.98
2000074319,E2000074319,AL4821,A101025610,Skyjack,SJ3220E,Slab Scissor Lifts,Maple Plain,0,,1,F,0.00,0.00,0.00,268.00,0.00,268.00,-268.00,-100.00
2000074320,E2000074320,AL4822,A101025632,Skyjack,SJ3220E,Slab Scissor Lifts,Fargo,0,,1,F,351.68,0.00,351.68,238.07,0.00,238.07,113.61,47.72
2000074321,E2000074321,AL4823,A101025615,Skyjack,SJ3220E,Slab Scissor Lifts,Fargo,0,,1,F,351.68,0.00,351.68,305.07,0.00,305.07,46.61,15.28
2000074323,E2000074323,AL4824,A101025619,Skyjack,SJ3220E,Slab Scissor Lifts,Fargo,0,,1,F,351.68,0.00,351.68,372.07,0.00,372.07,-20.39,-5.48
2000074324,E2000074324,AL4825,A101025665,Skyjack,SJ3220E,Slab Scissor Lifts,Maple Plain,0,,1,F,0.00,0.00,0.00,779.48,0.00,779.48,-779.48,-100.00
2000074325,E2000074325,AL4826,A101027736,Skyjack,SJ3226E,Slab Scissor Lifts,Maple Plain,0,,1,F,429.00,0.00,429.00,544.23,0.00,544.23,-115.23,-21.17
2000074326,E2000074326,AL4827,A101027735,Skyjack,SJ3226E,Slab Scissor Lifts,Maple Plain,0,,1,F,429.00,0.00,429.00,477.23,0.00,477.23,-48.23,-10.11
2000074327,E2000074327,AL4828,A101027733,Skyjack,SJ3226E,Slab Scissor Lifts,Maple Plain,0,,1,F,429.00,0.00,429.00,512.25,0.00,512.25,-83.25,-16.25
2000074328,E2000074328,AL4829,A101027734,Skyjack,SJ3226E,Slab Scissor Lifts,Maple Plain,0,,1,F,0.00,0.00,0.00,716.25,0.00,716.25,-716.25,-100.00
2000074336,E2000074336,AL4832,A300066896,JLG,TOUCAN 26E,Telescopic Boom Lifts,Sioux Falls,0,,1,F,920.00,0.00,920.00,201.00,0.00,201.00,719.00,357.71
2000074337,E2000074337,AL4833,A300068248,JLG,TOUCAN 26E,Telescopic Boom Lifts,Sioux Falls,0,,1,F,920.00,0.00,920.00,234.50,0.00,234.50,685.50,292.32
2000074446,E2000074446,AL4835,04-63993,Niftylift,TD34TDAC,Lightweight Self Drive Boom Lifts,St. Cloud,0,,1,F,0.00,0.00,0.00,201.00,0.00,201.00,-201.00,-100.00
2000074447,E2000074447,U14761,AFB2500154,Mitsubishi,FB16PNT,Small Electric Sit Down Cushion Forklift,Maple Plain,6,,1,F,0.00,0.00,0.00,150.50,0.00,150.50,-150.50,-100.00
2000074450,E2000074450,U14764,AFB2500148,Mitsubishi,FB16PNT,Small Electric Sit Down Cushion Forklift,Maple Plain,6,,1,F,0.00,0.00,0.00,536.00,0.00,536.00,-536.00,-100.00
2000074626,E2000074626,U14775,0300218381,JLG,600AJ,Articulating Boom Lifts,Maple Plain,9,,1,F,0.00,0.00,0.00,585.08,0.00,585.08,-585.08,-100.00
2000074660,E2000074660,CB0331,77298,Combilift,CB8000,Mid-Size IC Pneumatic Forklift,Maple Plain,1,,1,F,0.00,0.00,0.00,525.08,0.00,525.08,-525.08,-100.00
300117081,300117081,AL1648,300117081,JLG,600AJ,Telescopic Boom Lifts,Maple Plain,17,4,2,F,6974.80,0.00,6974.80,6928.53,0.00,6928.53,46.27,0.67
300117082,300117082,AL1649,300117082,JLG,600AJ,Telescopic Boom Lifts,Grand Rapids,17,5,2,F,5088.45,3355.80,1732.65,1777.49,0.00,1777.49,-44.84,-2.52
300121387,300121387,AL1528,300121387,JLG,800S,Telescopic Boom Lifts,Fargo,18,3,2,F,0.00,0.00,0.00,1731.11,0.00,1731.11,-1731.11,-100.00
1253213516,E139265,AL3875,A601000796,Skyjack,SJ20-A,Driveable Vertical Mast Lifts,Des Moines,3,2206,31,F,1287.00,0.00,1287.00,0.00,0.00,0.00,1287.00,
1253213517,E139268,AL3878,A100016456,Skyjack,SJ3219-A,Slab Scissor Lifts,Grand Rapids,3,2171,30,F,2192.96,627.20,1565.76,626.99,0.00,626.99,938.77,149.73
1253213518,E139270,AL3879,A100016453,Skyjack,SJ3219-A,Slab Scissor Lifts,Grand Rapids,3,2207,31,F,3458.56,593.60,2864.96,268.00,0.00,268.00,2596.96,969.01
1253213520,E139272,AL3881,A100016445,Skyjack,SJ3219-A,Slab Scissor Lifts,Des Moines,3,2209,31,F,3486.32,0.00,3486.32,737.00,0.00,737.00,2749.32,373.04
1253213522,E139274,AL3883,A100016452,Skyjack,SJ3219-A,Slab Scissor Lifts,Grand Rapids,3,2210,31,F,4837.28,627.20,4210.08,1219.63,0.00,1219.63,2990.45,245.19
1253213523,E139275,AL3884,A100016454,Skyjack,SJ3219-A,Slab Scissor Lifts,Maple Plain,3,2022,16,F,4526.88,0.00,4526.88,201.00,0.00,201.00,4325.88,2152.18
1253213524,E139276,AL3885,A100016444,Skyjack,SJ3219-A,Slab Scissor Lifts,Grand Rapids,3,320,31,F,3778.80,668.60,3110.20,0.00,0.00,0.00,3110.20,
1253213525,E139277,AL3886,A100016455,Skyjack,SJ3219-A,Slab Scissor Lifts,Maple Plain,3,321,31,F,3985.16,850.00,3135.16,268.00,0.00,268.00,2867.16,1069.84
1253213526,E139278,AL3887,A100016446,Skyjack,SJ3219-A,Slab Scissor Lifts,Des Moines,3,2211,31,F,3488.00,0.00,3488.00,0.00,0.00,0.00,3488.00,
1253213529,E139283,AL3892,A100015990,Skyjack,SJ3219-A,Slab Scissor Lifts,Prairie du Chien,3,323,31,F,3763.20,0.00,3763.20,268.00,0.00,268.00,3495.20,1304.18
1253213530,E139284,AL3893,A100015966,Skyjack,SJ3219-A,Slab Scissor Lifts,Boscobel,3,2213,31,F,3440.08,627.20,2812.88,0.00,0.00,0.00,2812.88,
1253213532,E139286,AL3895,A100015994,Skyjack,SJ3219-A,Slab Scissor Lifts,Maple Plain,3,2215,31,F,4681.60,0.00,4681.60,804.00,0.00,804.00,3877.60,482.29
1253213533,E139287,AL3896,A100016457,Skyjack,SJ3219-A,Slab Scissor Lifts,Grand Rapids,3,2216,31,F,3557.12,633.92,2923.20,469.00,0.00,469.00,2454.20,523.28
1253213534,E139288,AL3897,A100016458,Skyjack,SJ3219-A,Slab Scissor Lifts,Fargo,3,2217,31,F,2240.00,0.00,2240.00,201.00,0.00,201.00,2039.00,1014.43
1253213535,E139291,AL3900,A100015964,Skyjack,SJ3219-A,Slab Scissor Lifts,Prairie du Chien,3,2218,31,F,3528.00,172.48,3355.52,268.00,0.00,268.00,3087.52,1152.06
1253213536,E139295,AL3904,A100016459,Skyjack,SJ3219-A,Slab Scissor Lifts,Des Moines,3,2219,31,F,3989.12,511.00,3478.12,335.00,0.00,335.00,3143.12,938.24
1253213537,E139296,AL3905,A100015968,Skyjack,SJ3219-A,Slab Scissor Lifts,Maple Plain,3,2220,31,F,3696.00,0.00,3696.00,2056.44,0.00,2056.44,1639.56,79.73
1253213538,E139297,AL3906,A100015989,Skyjack,SJ3219-A,Slab Scissor Lifts,St. Cloud,3,2221,31,F,2777.60,0.00,2777.60,234.50,0.00,234.50,2543.10,1084.48
1253213539,E139298,AL3907,A100016470,Skyjack,SJ3219-A,Slab Scissor Lifts,Williston,3,2023,16,F,799.68,0.00,799.68,201.00,0.00,201.00,598.68,297.85
1253213540,E139299,AL3908,A100015975,Skyjack,SJ3219-A,Slab Scissor Lifts,Des Moines,3,2222,31,F,3186.00,0.00,3186.00,2148.82,0.00,2148.82,1037.18,48.27
1253213541,E139300,AL3909,A100015976,Skyjack,SJ3219-A,Slab Scissor Lifts,Prairie du Chien,3,2223,31,F,3595.64,0.00,3595.64,1169.64,0.00,1169.64,2426.00,207.41
1253213542,E139301,AL3910,A100015969,Skyjack,SJ3219-A,Slab Scissor Lifts,Des Moines,3,324,31,F,3048.00,0.00,3048.00,1060.48,0.00,1060.48,1987.52,187.42
1253213543,E139302,AL3911,A100016462,Skyjack,SJ3219-A,Slab Scissor Lifts,Maple Plain,3,2224,31,F,4264.96,0.00,4264.96,1331.99,0.00,1331.99,2932.97,220.19
1253213544,E139303,AL3912,A100015979,Skyjack,SJ3219-A,Slab Scissor Lifts,Des Moines,3,2225,31,F,2962.00,0.00,2962.00,0.00,0.00,0.00,2962.00,
1253213545,E139304,AL3913,A100015988,Skyjack,SJ3219-A,Slab Scissor Lifts,Des Moines,3,2226,31,F,2631.00,0.00,2631.00,134.00,0.00,134.00,2497.00,1863.43
1253213546,E139305,AL3914,A100015980,Skyjack,SJ3219-A,Slab Scissor Lifts,Grand Rapids,3,1700,23,F,3007.76,1254.40,1753.36,2792.09,0.00,2792.09,-1038.73,-37.20
1253213547,E139308,AL3917,A100015965,Skyjack,SJ3219-A,Slab Scissor Lifts,Sioux Falls,3,2227,31,F,0.00,0.00,0.00,216.82,0.00,216.82,-216.82,-100.00
1253213549,E139311,AL3920,A100015977,Skyjack,SJ3219-A,Slab Scissor Lifts,Sioux Falls,3,2229,31,F,0.00,0.00,0.00,283.82,0.00,283.82,-283.82,-100.00
1253213550,E139312,AL3921,A100015978,Skyjack,SJ3219-A,Slab Scissor Lifts,Maple Plain,3,2230,31,F,4480.00,0.00,4480.00,268.00,0.00,268.00,4212.00,1571.64
1253213552,E139314,AL3923,A100015963,Skyjack,SJ3219-A,Slab Scissor Lifts,Sioux Falls,3,1974,18,F,515.00,0.00,515.00,339.19,0.00,339.19,175.81,51.83
1253213553,E139323,AL3932,A101007695,Skyjack,SJ3220-A,Slab Scissor Lifts,Grand Rapids,3,1991,18,F,4565.78,3360.00,1205.78,536.00,0.00,536.00,669.78,124.96
1253213554,E139324,AL3933,A101007686,Skyjack,SJ3220-A,Slab Scissor Lifts,Sioux Falls,3,1728,3,F,0.00,0.00,0.00,238.69,0.00,238.69,-238.69,-100.00
1253213555,E139325,AL3934,A101007703,Skyjack,SJ3220-A,Slab Scissor Lifts,New Berlin,3,1999,23,F,160.05,0.00,160.05,268.00,0.00,268.00,-107.95,-40.28
1253213557,E139327,AL3936,A101007628,Skyjack,SJ3220-A,Slab Scissor Lifts,Maple Plain,3,2001,23,F,2785.68,0.00,2785.68,0.00,0.00,0.00,2785.68,
1253213558,E139331,AL3940,A101007621,Skyjack,SJ3220-A,Slab Scissor Lifts,Williston,3,2231,31,F,4560.00,0.00,4560.00,0.00,0.00,0.00,4560.00,
1253213559,E139334,AL3943,A101005949,Skyjack,SJ3226-A,Slab Scissor Lifts,Maple Plain,4,2002,23,F,1702.36,0.00,1702.36,1427.07,0.00,1427.07,275.29,19.29
1253213560,E139335,AL3944,A101005976,Skyjack,SJ3226-A,Slab Scissor Lifts,Fargo,4,2154,18,F,3000.48,0.00,3000.48,485.49,0.00,485.49,2514.99,518.03
1253213561,E139336,AL3945,A101005950,Skyjack,SJ3226-A,Slab Scissor Lifts,Des Moines,4,2155,18,F,2306.00,0.00,2306.00,1621.06,0.00,1621.06,684.94,42.25
1253213562,E139337,AL3946,A101005959,Skyjack,SJ3226-A,Slab Scissor Lifts,Des Moines,4,3283,10,F,1867.00,0.00,1867.00,134.00,0.00,134.00,1733.00,1293.28
1253213563,E139338,AL3947,A101005974,Skyjack,SJ3226-A,Slab Scissor Lifts,Des Moines,4,2156,18,F,2456.00,0.00,2456.00,536.00,0.00,536.00,1920.00,358.21
1253213564,E139339,AL3948,A101005956,Skyjack,SJ3226-A,Slab Scissor Lifts,Des Moines,4,,1,F,3275.00,95.00,3180.00,1702.64,0.00,1702.64,1477.36,86.77
1253213565,E139340,AL3949,A101005926,Skyjack,SJ3226-A,Slab Scissor Lifts,Minot,4,2121,18,F,689.92,0.00,689.92,268.00,0.00,268.00,421.92,157.43
1253213566,E139341,AL3950,A101005958,Skyjack,SJ3226-A,Slab Scissor Lifts,Des Moines,4,2122,18,F,2456.00,0.00,2456.00,0.00,0.00,0.00,2456.00,
1253213567,E139342,AL3951,A103002159,Skyjack,SJ4740A,Slab Scissor Lifts,Fargo,3,1759,7,F,1007.00,0.00,1007.00,271.22,0.00,271.22,735.78,271.29
1253213568,E139344,AL3952,A103002157,Skyjack,SJ4740A,Slab Scissor Lifts,Fargo,3,1760,7,F,8429.60,1730.40,6699.20,775.76,0.00,775.76,5923.44,763.57
1253213570,E139346,AL3954,A103002174,Skyjack,SJ4740A,Slab Scissor Lifts,St. Cloud,3,1992,18,F,6577.88,0.00,6577.88,418.47,0.00,418.47,6159.41,1471.89
1253213572,E139348,AL3956,A103002158,Skyjack,SJ4740A,Slab Scissor Lifts,Maple Plain,3,2172,30,F,4424.88,0.00,4424.88,1845.43,0.00,1845.43,2579.45,139.78
1253213573,E139349,AL3957,A200002940,Skyjack,SJ6826RT-A,Rough Terrain Scissor Lifts,Des Moines,3,2173,12,F,0.00,0.00,0.00,227.03,0.00,227.03,-227.03,-100.00
1253213574,E139350,AL3959,A200003113,Skyjack,SJ6826RT-A,Rough Terrain Scissor Lifts,Des Moines,3,2232,31,F,4932.12,0.00,4932.12,1215.45,0.00,1215.45,3716.67,305.79
1253213575,E139352,AL3960,A200003069,Skyjack,SJ6826RT-A,Rough Terrain Scissor Lifts,New Berlin,3,1729,3,F,3251.04,0.00,3251.04,0.00,0.00,0.00,3251.04,
1253213576,E139353,AL3958,A200002977,Skyjack,SJ6826RT-A,Rough Terrain Scissor Lifts,St. Cloud,3,2136,6,F,13440.00,0.00,13440.00,0.00,0.00,0.00,13440.00,
1253213577,E139354,AL3961,A200003111,Skyjack,SJ6826RT-A,Rough Terrain Scissor Lifts,Fargo,3,2024,16,F,7248.64,1680.00,5568.64,319.49,0.00,319.49,5249.15,1642.98
1253213578,E139355,AL3962,A200003112,Skyjack,SJ6826RT-A,Rough Terrain Scissor Lifts,Sioux Falls,3,2025,16,F,8550.00,0.00,8550.00,7640.52,0.00,7640.52,909.48,11.90
1253213579,E139356,AL3975,A200002487,Skyjack,SJ6832RT-A,Rough Terrain Scissor Lifts,Prairie du Chien,4,,1,F,5671.04,0.00,5671.04,2089.52,0.00,2089.52,3581.52,171.40
1253213580,E139357,AL3977,A200002582,Skyjack,SJ6832RT-A,Rough Terrain Scissor Lifts,Grand Rapids,3,1976,18,F,3419.18,0.00,3419.18,1395.48,0.00,1395.48,2023.70,145.02
1253213581,E139358,AL3978,A200002581,Skyjack,SJ6832RT-A,Rough Terrain Scissor Lifts,Fargo,3,1977,18,F,4376.00,1680.00,2696.00,2134.29,0.00,2134.29,561.71,26.32
1253213582,E139359,AL3976,A200002486,Skyjack,SJ6832RT-A,Rough Terrain Scissor Lifts,St. Cloud,4,1975,18,F,8034.46,4872.00,3162.46,1681.44,0.00,1681.44,1481.02,88.08
1253213583,E139360,AL3979,A200002590,Skyjack,SJ6832RT-A,Rough Terrain Scissor Lifts,Prairie du Chien,4,1761,7,F,7162.32,0.00,7162.32,4771.58,0.00,4771.58,2390.74,50.10
1253213584,E139362,AL3981,A202000004,Skyjack,SJ9253RT,Rough Terrain Scissor Lifts,Des Moines,4,1762,7,F,2224.00,0.00,2224.00,1939.47,0.00,1939.47,284.53,14.67
1253213585,E139363,AL3982,A202000358,Skyjack,SJ9253RT,Rough Terrain Scissor Lifts,Des Moines,4,1815,5,F,3949.92,0.00,3949.92,718.30,0.00,718.30,3231.62,449.90
1253213592,E139370,AL3989,A302100305,Skyjack,SJ60AJP,Telescopic Boom Lifts,Des Moines,3,1880,30,F,5707.00,0.00,5707.00,2823.73,0.00,2823.73,2883.27,102.11
1253213593,E139371,AL3990,A302100282,Skyjack,SJ60AJP,Telescopic Boom Lifts,Prairie du Chien,3,2027,16,F,14288.20,3355.80,10932.40,926.25,0.00,926.25,10006.15,1080.29
1253213594,E139372,AL3991,A302100284,Skyjack,SJ60AJP,Telescopic Boom Lifts,Des Moines,3,2028,16,F,9950.00,0.00,9950.00,3320.53,0.00,3320.53,6629.47,199.65
1253213595,E139373,AL3993,A302100283,Skyjack,SJ60AJP,Telescopic Boom Lifts,Des Moines,3,2029,16,F,7670.00,0.00,7670.00,743.47,0.00,743.47,6926.53,931.65
1253213596,E139375,AL3994,A302100371,Skyjack,SJ60AJP,Telescopic Boom Lifts,Prairie du Chien,3,1816,5,F,4432.84,0.00,4432.84,0.00,0.00,0.00,4432.84,
1253213597,E139376,AL3995,A402000400,Skyjack,SJ86T,Telescopic Boom Lifts,St. Cloud,4,1763,7,F,51760.00,0.00,51760.00,0.00,0.00,0.00,51760.00,
1253213598,E139377,AL3996,A402000402,Skyjack,SJ86T,Telescopic Boom Lifts,Maple Plain,3,,1,F,26779.00,0.00,26779.00,6776.82,0.00,6776.82,20002.18,295.16
1253213599,E139378,AL3997,A402000401,Skyjack,SJ86T,Telescopic Boom Lifts,Des Moines,4,3002,16,F,17954.24,0.00,17954.24,590.14,0.00,590.14,17364.10,2942.37
1253213611,E139543,M9639,AF13G50725,Mitsubishi,FG33N5,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,4,3003,10,F,15120.00,1680.00,13440.00,360.31,0.00,360.31,13079.69,3630.12
1253213614,E139551,M9633,AF17E20465,Mitsubishi,FG25N5-LE,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,2,653,31,F,0.00,0.00,0.00,622.67,0.00,622.67,-622.67,-100.00
1253213615,E139560,M9644,AFC1F2-00019,Mitsubishi,FGC40CN-LP,Mid-Size Cushion Forklift,Maple Plain,4,2283,31,F,12959.43,0.00,12959.43,67.00,0.00,67.00,12892.43,19242.43
1253213616,E139561,M9645,AFC1F2-00020,Mitsubishi,FGC40CN-LP,Mid-Size Cushion Forklift,Maple Plain,4,2284,31,F,16000.00,0.00,16000.00,660.51,0.00,660.51,15339.49,2322.37
1253213617,E139562,M9646,AF34A50197,Mitsubishi,FG20CN5,Small IC Pneumatic Forklift 3k to 7k,Fargo,3,656,31,F,1233.00,0.00,1233.00,977.47,0.00,977.47,255.53,26.14
1253213619,E139565,M9649,AF81F90266,Mitsubishi,FGC20CN4,Small IC Cushion Forklift,Maple Plain,3,2418,2,F,2103.32,0.00,2103.32,712.90,0.00,712.90,1390.42,195.04
1253213622,E139569,M9652 #33,AFB2500383,Mitsubishi,FB16PNT2AC,3-Wheel Electric Sit Down Forklift,Maple Plain,3,659,31,F,8944.00,1164.80,7779.20,840.67,0.00,840.67,6938.53,825.36
1253213623,E139570,M9653,AFB2500380,Mitsubishi,FB16PNT2AC,3-Wheel Electric Sit Down Forklift,Maple Plain,3,660,31,F,11236.00,0.00,11236.00,1047.16,0.00,1047.16,10188.84,973.00
1253213624,E139571,M9654,AFB2500381,Mitsubishi,FB16PNT2AC,3-Wheel Electric Sit Down Forklift,Maple Plain,3,661,31,F,11395.00,0.00,11395.00,653.35,0.00,653.35,10741.65,1644.09
1253213625,E139572,M9655,AFB2600398,Mitsubishi,FB18PNT2-AC,Small Electric Sit Down Cushion Forklift,Maple Plain,3,2397,2,F,11395.00,0.00,11395.00,412.15,0.00,412.15,10982.85,2664.77
1253213626,E139573,M9656,AFB2600397,Mitsubishi,FB18PNT2-AC,Small Electric Sit Down Cushion Forklift,Maple Plain,3,662,31,F,9911.00,0.00,9911.00,1222.85,0.00,1222.85,8688.15,710.48
1253213628,E139578,M9660,82828189,Mitsubishi,ESR20N2,Single/Deep Reach Trucks,Maple Plain,3,664,31,F,10560.00,0.00,10560.00,1280.28,0.00,1280.28,9279.72,724.82
1253213631,E139581,M9663,82828202,Mitsubishi,ESR20N2,Single/Deep Reach Trucks,Maple Plain,3,667,31,F,5457.10,0.00,5457.10,136.72,0.00,136.72,5320.38,3891.44
1253213634,E139589,M9667,82828181,Mitsubishi,EDR18N2,Single/Deep Reach Trucks,Maple Plain,3,2415,2,F,13440.00,0.00,13440.00,137.22,0.00,137.22,13302.78,9694.49
1253213635,E139590,M9668 RE-65,AF13G04193,Mitsubishi,FG30N5-LE,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,4,670,31,F,13440.00,0.00,13440.00,0.00,0.00,0.00,13440.00,
1253213636,E139591,M9669 RE-66,AF13G04192,Mitsubishi,FG30N5-LE,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,4,671,31,F,13440.00,0.00,13440.00,0.00,0.00,0.00,13440.00,
1253213637,E139592,M9670,AF13G04195,Mitsubishi,FG30N5-LE,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,3,672,31,F,11760.00,0.00,11760.00,2285.21,0.00,2285.21,9474.79,414.61
1253213639,E139594,M9672,AF13G04194,Mitsubishi,FG30N5-LE,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,3,674,31,F,13440.00,0.00,13440.00,0.00,0.00,0.00,13440.00,
1253213643,E139712,TM418,LGN1010510622,Trackmobile,HERCULES,Rail Movers,New Berlin,3,1937,30,F,31609.84,12006.40,19603.44,1855.07,0.00,1855.07,17748.37,956.75
1253213648,E139804,AL4017,21-53028,Niftylift,SD64-4WD,Articulating Boom Lifts,Maple Plain,2,2413,31,F,34535.20,0.00,34535.20,1152.63,0.00,1152.63,33382.57,2896.21
1253213656,E139907,AL4012,A200003299,Skyjack,SJ6832RT-A,Rough Terrain Scissor Lifts,Des Moines,3,2030,16,F,8680.00,0.00,8680.00,488.73,0.00,488.73,8191.27,1676.03
1253213662,E139937,WP2108,M0022627,OTHER,MWPG4X116,RT Attach,Williston,4,2465,2,F,1313.00,0.00,1313.00,0.00,0.00,0.00,1313.00,
1253213663,E139938,WP2109,M0022628,OTHER,MWPG4X116,RT Attach,Maple Plain,4,2481,2,F,3800.00,0.00,3800.00,0.00,0.00,0.00,3800.00,
1253213664,E139939,WP2110,M0022629,OTHER,MWPG4X116,RT Attach,Maple Plain,4,2730,2,F,3800.00,0.00,3800.00,0.00,0.00,0.00,3800.00,
1253213665,E139940,WP2111,M0022630,OTHER,MWPG4X116,RT Attach,Grand Rapids,4,803,2,F,3101.00,475.00,2626.00,0.00,0.00,0.00,2626.00,
1253213666,E139941,WP2112,M0022631,OTHER,MWPG4X116,RT Attach,Grand Rapids,4,804,2,F,1667.00,0.00,1667.00,0.00,0.00,0.00,1667.00,
1253213667,E140002,H1847,HFZ18CF0001103,Hyundai,80D-9,Large IC Pneumatic Forklift,Maple Plain,3,3005,5,F,25130.00,0.00,25130.00,1929.25,0.00,1929.25,23200.75,1202.58
1253213669,E140007,U13901,EFB2500294,Mitsubishi,FB16PNT,3-Wheel Electric Sit Down Forklift,Maple Plain,11,754,2,F,0.00,0.00,0.00,1720.66,0.00,1720.66,-1720.66,-100.00
1253213676,E140040,M9682,AF34A01495,Mitsubishi,FG18N5-LE,Small IC Pneumatic Forklift 3k to 7k,Fargo,2,2398,2,F,193.00,0.00,193.00,2018.59,0.00,2018.59,-1825.59,-90.44
1253213678,E140042,M9684,AF34A01514,Mitsubishi,FG18N5-LE,Small IC Pneumatic Forklift 3k to 7k,Williston,2,2686,2,F,4314.96,1285.25,3029.71,0.00,0.00,0.00,3029.71,
1253213681,E140053,AL4025,2120279-00486,BilJax,5533A,Towable Boom Lifts,Sioux Falls,3,328,31,F,8502.00,2744.00,5758.00,5812.78,0.00,5812.78,-54.78,-0.94
