Doc #,Date,Type,Line,Customer ID,Customer #,Customer Name,Item,Item Category,Zip,Equip Category,Revenue Stream,Manufacturer,Status,Override,Eligible,Sales Rep,Expected Rep,Expected Matrix,Amount
"W696712-1","10/17/2025","INV","2","35040","C010416","Mall of America Management","Planned Maintenance","","55425","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","963324","-164"
"W696713-1","10/17/2025","INV","1","35040","C010416","Mall of America Management","*Travel Time","","55425","AERIAL","External : Service","OTHER","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","963324","0"
"W696713-1","10/17/2025","INV","2","35040","C010416","Mall of America Management","*Service Labor - Resource","","55425","AERIAL","External : Service","OTHER","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","963324","0"
"W696713-1","10/17/2025","INV","3","35040","C010416","Mall of America Management","Planned Maintenance","","55425","AERIAL","External : Service","OTHER","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","963324","-164"
"W696862-1","10/16/2025","INV","10","3867868","1003681","","*Travel Time","","58701","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","1249905","-77.5"
"W696862-1","10/16/2025","INV","14","3867868","1003681","","*Service Labor - Resource","","58701","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","1249905","-1472.5"
"W696862-1","10/16/2025","INV","15","3867868","1003681","","*Service Labor - Resource","","58701","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","1249905","-581.25"
"W696862-1","10/16/2025","INV","16","3867868","1003681","","A000029732","7900 - Promatch","58701","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","1249905","-2.84"
"W696862-1","10/16/2025","INV","17","3867868","1003681","","*Travel Time","","58701","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","1249905","-77.5"
"W696862-1","10/16/2025","INV","19","3867868","1003681","","*Service Labor - Resource","","58701","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","1249905","-658.75"
"W696862-1","10/16/2025","INV","2","3867868","1003681","","*Service Labor - Resource","","58701","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","1249905","-155"
"W696863-1","10/20/2025","INV","1","12619","37663","ISD #625","*Service Labor - Resource","","55108-2716","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","646735","0"
"W696863-1","10/20/2025","INV","2","12619","37663","ISD #625","Planned Maintenance","","55108-2716","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","646735","-69"
"W696866-1","10/20/2025","INV","1","12619","37663","ISD #625","*Service Labor - Resource","","55108-2716","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","646735","0"
"W696866-1","10/20/2025","INV","2","12619","37663","ISD #625","GREASE-SYN","4900 - Fluids","55108-2716","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","646735","-3.22"
"W696866-1","10/20/2025","INV","3","12619","37663","ISD #625","Planned Maintenance","","55108-2716","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","646735","-69"
"W696867-1","10/16/2025","INV","1","12758","37838","Ind School Dist #284","*Travel Time","","55446-1606","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","922083","0"
"W696867-1","10/16/2025","INV","2","12758","37838","Ind School Dist #284","*Service Labor - Resource","","55446-1606","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","922083","0"
"W696867-1","10/16/2025","INV","3","12758","37838","Ind School Dist #284","*Travel Time","","55446-1606","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","922083","0"
"W696867-1","10/16/2025","INV","4","12758","37838","Ind School Dist #284","Planned Maintenance","","55446-1606","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","922083","-165"
"W696869-1","10/20/2025","INV","1","12756","37836","ISD #284","*Service Labor - Resource","","55447-2703","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","922605","0"
"W696869-1","10/20/2025","INV","2","12756","37836","ISD #284","Planned Maintenance","","55447-2703","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","922605","-90"
"W696871-1","10/20/2025","INV","1","20597","64990","Orthopedic Physical Therapy Products","*Travel Time","","55447-5445","ALLIED","External : Service","Bishamon","Missing Rep","No","Yes","","House","906402","0"
"W696871-1","10/20/2025","INV","2","20597","64990","Orthopedic Physical Therapy Products","*Service Labor - Resource","","55447-5445","ALLIED","External : Service","Bishamon","Missing Rep","No","Yes","","House","906402","0"
"W696871-1","10/20/2025","INV","3","20597","64990","Orthopedic Physical Therapy Products","Planned Maintenance","","55447-5445","ALLIED","External : Service","Bishamon","Missing Rep","No","Yes","","House","906402","-119"
"W696872-1","10/20/2025","INV","1","20597","64990","Orthopedic Physical Therapy Products","*Travel Time","","55447-5445","FORKLIFT","External : Service","Raymond","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","906405","0"
"W696872-1","10/20/2025","INV","2","20597","64990","Orthopedic Physical Therapy Products","*Service Labor - Resource","","55447-5445","FORKLIFT","External : Service","Raymond","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","906405","0"
"W696872-1","10/20/2025","INV","3","20597","64990","Orthopedic Physical Therapy Products","GREASE-SYN","4900 - Fluids","55447-5445","FORKLIFT","External : Service","Raymond","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","906405","-1.29"
"W696872-1","10/20/2025","INV","4","20597","64990","Orthopedic Physical Therapy Products","Planned Maintenance","","55447-5445","FORKLIFT","External : Service","Raymond","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","906405","-119"
"W696873-1","10/20/2025","INV","1","7074","13060","Cedar Lake Metal Solutions","*Service Labor - Resource","","55358-3516","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","796305","-175"
"W696873-1","10/20/2025","INV","3","7074","13060","Cedar Lake Metal Solutions","*Travel Time","","55358-3516","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","796305","-175"
"W696874-1","10/17/2025","INV","4","38247","C016429","P.D.M. Precast, Inc.","*Service Labor - Resource","","50317","AERIAL","External : Service","Haulotte","Missing Rep","No","Yes","","Brian Meier","293492","0"
"W696988-1","10/16/2025","INV","3","47261","C026123","AMRIZE","10643-6-6","6800 - Hyd Fittings","53532","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","House","18404","-29.34"
"W696988-1","10/16/2025","INV","5","47261","C026123","AMRIZE","471TC-6","6800 - Hyd Fittings","53532","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","House","18404","-110.16"
"W696989-1","10/15/2025","INV","1","46904","C025751","Pulvermacher Cartage of WI, LLC","*Travel Time","","53704","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","House","101704","-87.5"
"W696989-1","10/15/2025","INV","3","46904","C025751","Pulvermacher Cartage of WI, LLC","*Service Labor - Resource","","53704","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","House","101704","-87.5"
"W696992-1","10/20/2025","INV","1","16378","5440","Ashley Furniture Industries","*Service Labor - Resource","","54612","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Jeremy Lacina","67404","0"
"W696992-1","10/20/2025","INV","2","16378","5440","Ashley Furniture Industries","A000010368","7900 - Promatch","54612","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Jeremy Lacina","67404","-13.87"
"W696992-1","10/20/2025","INV","3","16378","5440","Ashley Furniture Industries","Planned Maintenance","","54612","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Jeremy Lacina","67404","-125"
"W696993-1","10/20/2025","INV","1","16378","5440","Ashley Furniture Industries","*Service Labor - Resource","","54612","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","Jeremy Lacina","67404","0"
"W696993-1","10/20/2025","INV","2","16378","5440","Ashley Furniture Industries","Planned Maintenance","","54612","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","Jeremy Lacina","67404","-125"
"W696994-1","10/20/2025","INV","1","12377","36745","Hot Line Freight System Inc","*Travel Time","","54023","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","1301305","0"
"W696994-1","10/20/2025","INV","2","12377","36745","Hot Line Freight System Inc","91H2011870","1000 - Mitsubishi","54023","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","1301305","-19.56"
"W696994-1","10/20/2025","INV","3","12377","36745","Hot Line Freight System Inc","10W30","4900 - Fluids","54023","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","1301305","-31.92"
"W696994-1","10/20/2025","INV","4","12377","36745","Hot Line Freight System Inc","GREASE-SYN","4900 - Fluids","54023","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","1301305","-3.22"
"W696994-1","10/20/2025","INV","5","12377","36745","Hot Line Freight System Inc","*Service Labor - Resource","","54023","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","1301305","0"
"W696994-1","10/20/2025","INV","6","12377","36745","Hot Line Freight System Inc","Planned Maintenance","","54023","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","1301305","-87"
"W696996-1","10/20/2025","INV","1","12619","37663","ISD #625","*Service Labor - Resource","","55108-2716","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","646735","0"
"W696996-1","10/20/2025","INV","2","12619","37663","ISD #625","*Travel Time","","55108-2716","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","646735","0"
"W696996-1","10/20/2025","INV","3","12619","37663","ISD #625","GREASE-SYN","4900 - Fluids","55108-2716","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","646735","-3.22"
"W696996-1","10/20/2025","INV","4","12619","37663","ISD #625","Planned Maintenance","","55108-2716","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","646735","-69"
"W696997-1","10/27/2025","INV","1","40492","C019048","Blue Rock Products Co","*Service Labor - Resource","","59270","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","450214","-131.25"
"W696997-1","10/27/2025","INV","5","40492","C019048","Blue Rock Products Co","9I2922","7900 - Promatch","59270","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","450214","-9.44"
"W696997-1","10/27/2025","INV","6","40492","C019048","Blue Rock Products Co","GREASE-SYN","4900 - Fluids","59270","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","450214","-6.44"
"W696997-1","10/27/2025","INV","8","40492","C019048","Blue Rock Products Co","*Service Labor - Resource","","59270","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","450214","-437.5"
"W696998-1","10/16/2025","INV","1","42417","C021109","Collins Precast LLC","*Service Labor - Resource","","57353","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Paul A Simons","910753","-240"
"W697000-1","10/20/2025","INV","1","12377","36745","Hot Line Freight System Inc","91H2011870","1000 - Mitsubishi","54023","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","1301305","-19.56"
"W697000-1","10/20/2025","INV","2","12377","36745","Hot Line Freight System Inc","10W30","4900 - Fluids","54023","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","1301305","-31.92"
"W697000-1","10/20/2025","INV","3","12377","36745","Hot Line Freight System Inc","ANTI-FREEZE-GLOBAL","4900 - Fluids","54023","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","1301305","-3.24"
"W697000-1","10/20/2025","INV","4","12377","36745","Hot Line Freight System Inc","GREASE-SYN","4900 - Fluids","54023","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","1301305","-3.22"
"W696558-1","10/24/2025","INV","1","3737248","1003322","3M Prairie Du Chien","*Service Labor - Resource","","53821","FORKLIFT","External : Service","Raymond","Missing Rep","No","Yes","","Brady Sorum","1178135","0"
"W696558-1","10/24/2025","INV","2","3737248","1003322","3M Prairie Du Chien","Planned Maintenance","","53821","FORKLIFT","External : Service","Raymond","Missing Rep","No","Yes","","Brady Sorum","1178135","-89"
"W696560-1","10/20/2025","INV","1","25348","83555","Thiele Technologies DBA/BW Packaging Systems","*Service Labor - Resource","","55445","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","599725","0"
"W696560-1","10/20/2025","INV","2","25348","83555","Thiele Technologies DBA/BW Packaging Systems","*Travel Time","","55445","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","599725","0"
"W696560-1","10/20/2025","INV","3","25348","83555","Thiele Technologies DBA/BW Packaging Systems","10W30","4900 - Fluids","55445","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","599725","-31.92"
"W696560-1","10/20/2025","INV","4","25348","83555","Thiele Technologies DBA/BW Packaging Systems","9042000460","1000 - Mitsubishi","55445","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","599725","-13.93"
"W696560-1","10/20/2025","INV","5","25348","83555","Thiele Technologies DBA/BW Packaging Systems","GREASE-SYN","4900 - Fluids","55445","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","599725","-1.29"
"W696560-1","10/20/2025","INV","6","25348","83555","Thiele Technologies DBA/BW Packaging Systems","A000010368","7900 - Promatch","55445","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","599725","-2.77"
"W696560-1","10/20/2025","INV","7","25348","83555","Thiele Technologies DBA/BW Packaging Systems","2I4265","7900 - Promatch","55445","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","599725","-2.68"
"W696560-1","10/20/2025","INV","8","25348","83555","Thiele Technologies DBA/BW Packaging Systems","Planned Maintenance","","55445","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","599725","-108"
"W696561-1","10/16/2025","INV","4","6668","11571","C & R Supply","10W30","4900 - Fluids","57104-0868","FORKLIFT","External : Service","Towmotor","Missing Rep","No","Yes","","Paul A Simons","1160605","-39.9"
"W696561-1","10/16/2025","INV","5","6668","11571","C & R Supply","2I4265","7900 - Promatch","57104-0868","FORKLIFT","External : Service","Towmotor","Missing Rep","No","Yes","","Paul A Simons","1160605","-3.35"
"W696561-1","10/16/2025","INV","6","6668","11571","C & R Supply","A000010368","7900 - Promatch","57104-0868","FORKLIFT","External : Service","Towmotor","Missing Rep","No","Yes","","Paul A Simons","1160605","-3.47"
"W696561-1","10/16/2025","INV","7","6668","11571","C & R Supply","GREASE","4900 - Fluids","57104-0868","FORKLIFT","External : Service","Towmotor","Missing Rep","No","Yes","","Paul A Simons","1160605","-2.65"
"W696561-1","10/16/2025","INV","8","6668","11571","C & R Supply","*Travel Time","","57104-0868","FORKLIFT","External : Service","Towmotor","Missing Rep","No","Yes","","Paul A Simons","1160605","0"
"W696561-1","10/16/2025","INV","9","6668","11571","C & R Supply","*Service Labor - Resource","","57104-0868","FORKLIFT","External : Service","Towmotor","Missing Rep","No","Yes","","Paul A Simons","1160605","0"
"W696562-1","10/13/2025","INV","1","25348","83555","Thiele Technologies DBA/BW Packaging Systems","*Service Labor - Resource","","55445","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","599725","0"
"W696562-1","10/13/2025","INV","2","25348","83555","Thiele Technologies DBA/BW Packaging Systems","Planned Maintenance","","55445","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","599725","-70"
"W696563-1","10/20/2025","INV","1","25348","83555","Thiele Technologies DBA/BW Packaging Systems","*Service Labor - Resource","","55445","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","599725","0"
"W696563-1","10/20/2025","INV","2","25348","83555","Thiele Technologies DBA/BW Packaging Systems","*Travel Time","","55445","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","599725","0"
"W696563-1","10/20/2025","INV","3","25348","83555","Thiele Technologies DBA/BW Packaging Systems","30A4000105","1000 - Mitsubishi","55445","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","599725","-14.63"
"W696563-1","10/20/2025","INV","4","25348","83555","Thiele Technologies DBA/BW Packaging Systems","10W30","4900 - Fluids","55445","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","599725","-31.92"
"W696563-1","10/20/2025","INV","5","25348","83555","Thiele Technologies DBA/BW Packaging Systems","GREASE-SYN","4900 - Fluids","55445","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","599725","-1.29"
"W696563-1","10/20/2025","INV","6","25348","83555","Thiele Technologies DBA/BW Packaging Systems","A000010368","7900 - Promatch","55445","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","599725","-2.77"
"W696563-1","10/20/2025","INV","7","25348","83555","Thiele Technologies DBA/BW Packaging Systems","2I4265","7900 - Promatch","55445","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","599725","-2.68"
"W696714-1","10/16/2025","INV","3","1323562","1001116","Lang Dairy Equipment","*Service Labor - Resource","","52101","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Brady Sorum","269504","-342"
"W696714-1","10/16/2025","INV","5","1323562","1001116","Lang Dairy Equipment","*Service Labor - Resource","","52101","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Brady Sorum","269504","-456"
"W696715-1","10/17/2025","INV","1","35040","C010416","Mall of America Management","*Service Labor - Resource","","55425","AERIAL","External : Service","Niftylift","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","963324","0"
"W696715-1","10/17/2025","INV","2","35040","C010416","Mall of America Management","Planned Maintenance","","55425","AERIAL","External : Service","Niftylift","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","963324","-164"
"W696717-1","10/17/2025","INV","1","35040","C010416","Mall of America Management","*Service Labor - Resource","","55425","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","963324","0"
"W696717-1","10/17/2025","INV","2","35040","C010416","Mall of America Management","Planned Maintenance","","55425","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","963324","-164"
"W696718-1","10/20/2025","INV","1","12619","37663","ISD #625","*Service Labor - Resource","","55108-2716","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","646735","0"
"W696718-1","10/20/2025","INV","2","12619","37663","ISD #625","GREASE-SYN","4900 - Fluids","55108-2716","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","646735","-3.22"
"W696718-1","10/20/2025","INV","3","12619","37663","ISD #625","Planned Maintenance","","55108-2716","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","646735","-69"
"W696719-1","10/20/2025","INV","1","6563","1100","Ace Supply Co","*Travel Time","","55344","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","120004","0"
"W696719-1","10/20/2025","INV","2","6563","1100","Ace Supply Co","30A4000105","1000 - Mitsubishi","55344","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","120004","-14.63"
"W696719-1","10/20/2025","INV","3","6563","1100","Ace Supply Co","GREASE-SYN","4900 - Fluids","55344","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","120004","-3.22"
"W696719-1","10/20/2025","INV","4","6563","1100","Ace Supply Co","10W30","4900 - Fluids","55344","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","120004","-39.9"
"W696719-1","10/20/2025","INV","5","6563","1100","Ace Supply Co","*Service Labor - Resource","","55344","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","120004","0"
"W696719-1","10/20/2025","INV","6","6563","1100","Ace Supply Co","Planned Maintenance","","55344","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","120004","-105"
"W696721-1","10/14/2025","INV","1","48340","C027265","TRMS Shell Rock","75W90-IA","4900 - Fluids","50670","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","146205","-1072.8"
"W696721-1","10/14/2025","INV","2","48340","C027265","TRMS Shell Rock","UTF-IA","4900 - Fluids","50670","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","146205","-397.8"
"W696721-1","10/14/2025","INV","3","48340","C027265","TRMS Shell Rock","1081658-TM","4600 - Trackmobile","50670","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","146205","-23.61"
"W696721-1","10/14/2025","INV","4","48340","C027265","TRMS Shell Rock","1079587-TM","4600 - Trackmobile","50670","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","146205","-309.99"
"W696721-1","10/14/2025","INV","5","48340","C027265","TRMS Shell Rock","*Travel Time","","50670","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","146205","0"
"W696721-1","10/14/2025","INV","6","48340","C027265","TRMS Shell Rock","*Service Labor - Resource","","50670","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","146205","0"
"W696721-1","10/14/2025","INV","8","48340","C027265","TRMS Shell Rock","Planned Maintenance","","50670","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","146205","-1827.5"
"W696724-1","10/28/2025","INV","1","44996","C023898","United Parcel Service","*Travel Time","","55379","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","House","1192905","-46.25"
"W696724-1","10/28/2025","INV","2","44996","C023898","United Parcel Service","*Service Labor - Resource","","55379","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","House","1192905","-277.5"
"W696724-1","10/28/2025","INV","3","44996","C023898","United Parcel Service","*Travel Time","","55379","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","House","1192905","-185"
"W696724-1","10/28/2025","INV","4","44996","C023898","United Parcel Service","*Service Labor - Resource","","55379","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","House","1192905","-462.5"
"W696725-1","10/13/2025","INV","1","44366","C023219","Covia Corporation","S SAFTEY TRACKMOBILE","","53954","","External : Service","","Missing Rep","No","Yes","","","Category/Stream NA","-1500"
"W696725-1","10/13/2025","INV","2","44366","C023219","Covia Corporation","S TRAVEL","","53954","","External : Service","","Missing Rep","No","Yes","","","Category/Stream NA","-600"
"W696874-1","10/17/2025","INV","5","38247","C016429","P.D.M. Precast, Inc.","*Travel Time","","50317","AERIAL","External : Service","Haulotte","Missing Rep","No","Yes","","Brian Meier","293492","0"
"W696876-1","10/16/2025","INV","1","12758","37838","Ind School Dist #284","*Service Labor - Resource","","55446-1606","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","922083","0"
"W696876-1","10/16/2025","INV","2","12758","37838","Ind School Dist #284","Planned Maintenance","","55446-1606","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","922083","-165"
"W696881-1","10/17/2025","INV","1","35040","C010416","Mall of America Management","*Service Labor - Resource","","55425","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","963324","0"
"W696881-1","10/17/2025","INV","2","35040","C010416","Mall of America Management","Planned Maintenance","","55425","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","963324","-164"
"W696883-1","10/17/2025","INV","1","28497","C001023","Quality One Woodworking","*Service Labor - Resource","","54011","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","Jeremy Lacina","74234","0"
"W696883-1","10/17/2025","INV","2","28497","C001023","Quality One Woodworking","Planned Maintenance","","54011","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","Jeremy Lacina","74234","-103"
"W696885-1","10/17/2025","INV","1","28497","C001023","Quality One Woodworking","*Service Labor - Resource","","54011","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Jeremy Lacina","74234","0"
"W696885-1","10/17/2025","INV","2","28497","C001023","Quality One Woodworking","Planned Maintenance","","54011","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Jeremy Lacina","74234","-100"
"W696887-1","10/20/2025","INV","1","12619","37663","ISD #625","*Service Labor - Resource","","55108-2716","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","646735","0"
"W696887-1","10/20/2025","INV","2","12619","37663","ISD #625","GREASE-SYN","4900 - Fluids","55108-2716","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","646735","-3.22"
"W696887-1","10/20/2025","INV","3","12619","37663","ISD #625","Planned Maintenance","","55108-2716","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","646735","-69"
"W696888-1","10/31/2025","INV","1","12275","36229","Holmlund Masonry","*Travel Time","","55411-3404","AERIAL","External : Service","Snorkel","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","0"
"W696888-1","10/31/2025","INV","2","12275","36229","Holmlund Masonry","10W30","4900 - Fluids","55411-3404","AERIAL","External : Service","Snorkel","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","-31.92"
"W696888-1","10/31/2025","INV","3","12275","36229","Holmlund Masonry","*Service Labor - Resource","","55411-3404","AERIAL","External : Service","Snorkel","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","0"
"W696888-1","10/31/2025","INV","4","12275","36229","Holmlund Masonry","GREASE-SYN","4900 - Fluids","55411-3404","AERIAL","External : Service","Snorkel","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","-3.22"
"W696888-1","10/31/2025","INV","5","12275","36229","Holmlund Masonry","Planned Maintenance","","55411-3404","AERIAL","External : Service","Snorkel","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","-113"
"W696889-1","10/16/2025","INV","1","24568","80883","State Steel of South Dakota","9136113300","1000 - Mitsubishi","57104","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","70104","-51.9"
