Doc #,Date,Type,Line,Customer ID,Customer #,Customer Name,Item,Item Category,Zip,Equip Category,Revenue Stream,Manufacturer,Status,Override,Eligible,Sales Rep,Expected Rep,Expected Matrix,Amount
"W694777-1","9/30/2025","INV","2","6928","12615","Carl Zeiss Industrial Metrology LLC","Planned Maintenance","","55369-6309","FORKLIFT","External : Service","Jungheinrich","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","-105"
"W694777-1","9/30/2025","INV","3","6928","12615","Carl Zeiss Industrial Metrology LLC","","","55369-6309","","External : Service","","Missing Rep","No","No","","","Customer zip NA, Zip NA","0"
"W694791-1","9/30/2025","INV","1","37187","C015252","Everest Steel","S DEL","","55349","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","-219"
"W694791-1","9/30/2025","INV","2","37187","C015252","Everest Steel","Rental Delivery (internal)","","55349","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W694791-1","9/30/2025","INV","3","37187","C015252","Everest Steel","MISC SHOP  ENV","","55349","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W695050-1","9/30/2025","INV","16","21707","69217","Prairie Ag Partners","15W40","4900 - Fluids","57249","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","599606","-179.4"
"W695050-1","9/30/2025","INV","17","21707","69217","Prairie Ag Partners","GREASE","4900 - Fluids","57249","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","599606","-10.61"
"W695050-1","9/30/2025","INV","18","21707","69217","Prairie Ag Partners","HYD-OIL","4900 - Fluids","57249","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","599606","-54.48"
"W695050-1","9/30/2025","INV","19","21707","69217","Prairie Ag Partners","*Service Labor - Resource","","57249","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","599606","0"
"W695050-1","9/30/2025","INV","2","21707","69217","Prairie Ag Partners","1085282-TM","4600 - Trackmobile","57249","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","No","","Brett Morris","599606","-194.6"
"W695050-1","9/30/2025","INV","3","21707","69217","Prairie Ag Partners","1085283-TM","4600 - Trackmobile","57249","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","No","","Brett Morris","599606","-155.94"
"W695050-1","9/30/2025","INV","4","21707","69217","Prairie Ag Partners","1083840-TM","4600 - Trackmobile","57249","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","No","","Brett Morris","599606","-63.35"
"W695050-1","9/30/2025","INV","5","21707","69217","Prairie Ag Partners","1086363-TM","4600 - Trackmobile","57249","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","No","","Brett Morris","599606","-55.31"
"W695050-1","9/30/2025","INV","6","21707","69217","Prairie Ag Partners","1078984-TM","4600 - Trackmobile","57249","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","No","","Brett Morris","599606","-67.88"
"W695050-1","9/30/2025","INV","7","21707","69217","Prairie Ag Partners","1078981-TM","4600 - Trackmobile","57249","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","No","","Brett Morris","599606","-3.53"
"W695050-1","9/30/2025","INV","8","21707","69217","Prairie Ag Partners","1078982-TM","4600 - Trackmobile","57249","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","No","","Brett Morris","599606","-5.27"
"W695050-1","9/30/2025","INV","9","21707","69217","Prairie Ag Partners","1064129-TM","4600 - Trackmobile","57249","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","No","","Brett Morris","599606","-201.57"
"W695054-1","9/30/2025","INV","1","53016","C032059","Dakota Fiberglass","*Service Labor - Resource","","57274","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Paul A Simons","172434","-240"
"W695054-1","9/30/2025","INV","2","53016","C032059","Dakota Fiberglass","*Travel Time","","57274","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Paul A Simons","172434","-320"
"W695054-1","9/30/2025","INV","3","53016","C032059","Dakota Fiberglass","MISC SHOP  ENV","","57274","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","No","","Paul A Simons","172434","-28"
"W695054-1","9/30/2025","INV","4","53016","C032059","Dakota Fiberglass","","","57274","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W695063-1","9/30/2025","INV","1","11601","32615","H & F Manufacturing","2I6557","7900 - Promatch","55369","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","745505","-1.79"
"W695063-1","9/30/2025","INV","2","11601","32615","H & F Manufacturing","9042000460","1000 - Mitsubishi","55369","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","745505","-13.93"
"W695063-1","9/30/2025","INV","3","11601","32615","H & F Manufacturing","10W30","4900 - Fluids","55369","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","745505","-39.9"
"W695063-1","9/30/2025","INV","4","11601","32615","H & F Manufacturing","GREASE-SYN","4900 - Fluids","55369","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","745505","-3.22"
"W695063-1","9/30/2025","INV","5","11601","32615","H & F Manufacturing","*Service Labor - Resource","","55369","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","745505","0"
"W695063-1","9/30/2025","INV","6","11601","32615","H & F Manufacturing","*Travel Time","","55369","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","745505","0"
"W695063-1","9/30/2025","INV","7","11601","32615","H & F Manufacturing","Planned Maintenance","","55369","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","745505","-111"
"W695063-1","9/30/2025","INV","8","11601","32615","H & F Manufacturing","","","55369","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W695064-1","9/30/2025","INV","1","52857","C031900","Double EE Services","91B6100912","1000 - Mitsubishi","58622","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","432204","-38.38"
"W695064-1","9/30/2025","INV","10","52857","C031900","Double EE Services","*Travel Time","","58622","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","432204","0"
"W695064-1","9/30/2025","INV","11","52857","C031900","Double EE Services","","","58622","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W695064-1","9/30/2025","INV","2","52857","C031900","Double EE Services","91H2011870","1000 - Mitsubishi","58622","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","432204","-19.56"
"W690213-1","9/30/2025","INV","3","22634","71190","Range Cornice & Roofing Company","*Service Labor - Resource","","55746","CONSTRUCTION","External : Service","Load Lifter","Missing Rep","No","Yes","","Jeremy Lacina","197463","-990"
"W690213-1","9/30/2025","INV","4","22634","71190","Range Cornice & Roofing Company","MISC SHOP  ENV","","55746","CONSTRUCTION","External : Service","Load Lifter","Missing Rep","No","No","","Jeremy Lacina","197463","-75"
"W690213-1","9/30/2025","INV","5","22634","71190","Range Cornice & Roofing Company","*Service Labor - Resource","","55746","CONSTRUCTION","External : Service","Load Lifter","Missing Rep","No","Yes","","Jeremy Lacina","197463","-660"
"W690213-1","9/30/2025","INV","6","22634","71190","Range Cornice & Roofing Company","","","55746","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W690222-1","9/30/2025","INV","1","11475","31721","Greenfield Builders","59071605-ING","6000 - Skyjack VR/RT","57110","CONSTRUCTION","External : Service","Case","Missing Rep","No","No","","Paul A Simons","1066404","-286.78"
"W690222-1","9/30/2025","INV","2","11475","31721","Greenfield Builders","P FRT","","57110","CONSTRUCTION","External : Service","Case","Missing Rep","No","No","","Paul A Simons","1066404","-23.15"
"W690222-1","9/30/2025","INV","3","11475","31721","Greenfield Builders","*Travel Time","","57110","CONSTRUCTION","External : Service","Case","Missing Rep","No","Yes","","Paul A Simons","1066404","-120"
"W690222-1","9/30/2025","INV","4","11475","31721","Greenfield Builders","*Service Labor - Resource","","57110","CONSTRUCTION","External : Service","Case","Missing Rep","No","Yes","","Paul A Simons","1066404","-120"
"W690222-1","9/30/2025","INV","5","11475","31721","Greenfield Builders","MISC SHOP  ENV","","57110","CONSTRUCTION","External : Service","Case","Missing Rep","No","No","","Paul A Simons","1066404","-12"
"W690686-1","9/30/2025","INV","1","10644","28250","Fullerton Building Systems","Temporary Item - 9800","9800 - Parts Temporary Items","56187-0308","AERIAL","External : Service","Snorkel","Missing Rep","No","No","","","Category/Stream NA","-23.73"
"W690686-1","9/30/2025","INV","2","10644","28250","Fullerton Building Systems","*Service Labor - Resource","","56187-0308","AERIAL","External : Service","Snorkel","Missing Rep","No","Yes","","","Category/Stream NA","-200"
"W690686-1","9/30/2025","INV","3","10644","28250","Fullerton Building Systems","SE000124","1000 - Mitsubishi","56187-0308","AERIAL","External : Service","Snorkel","Missing Rep","No","No","","","Category/Stream NA","-15.9"
"W690686-1","9/30/2025","INV","4","10644","28250","Fullerton Building Systems","103100-SKY","5100 - Skyjack","56187-0308","AERIAL","External : Service","Snorkel","Missing Rep","No","No","","","Category/Stream NA","-6.06"
"W690686-1","9/30/2025","INV","5","10644","28250","Fullerton Building Systems","103225-SKY","5100 - Skyjack","56187-0308","AERIAL","External : Service","Snorkel","Missing Rep","No","No","","","Category/Stream NA","-12.01"
"W690686-1","9/30/2025","INV","6","10644","28250","Fullerton Building Systems","103141-SKY","5100 - Skyjack","56187-0308","AERIAL","External : Service","Snorkel","Missing Rep","No","No","","","Category/Stream NA","-12.01"
"W690686-1","9/30/2025","INV","7","10644","28250","Fullerton Building Systems","P FRT","","56187-0308","AERIAL","External : Service","Snorkel","Missing Rep","No","No","","","Category/Stream NA","-15.25"
"W690686-1","9/30/2025","INV","8","10644","28250","Fullerton Building Systems","*Service Labor - Resource","","56187-0308","AERIAL","External : Service","Snorkel","Missing Rep","No","Yes","","","Category/Stream NA","-120"
"W690686-1","9/30/2025","INV","9","10644","28250","Fullerton Building Systems","MISC SHOP  ENV","","56187-0308","AERIAL","External : Service","Snorkel","Missing Rep","No","No","","","Category/Stream NA","-16"
"W690896-1","9/30/2025","INV","1","14818","48258","Midwest Crating Unlimited","*Service Labor - Resource","","55038-8814","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Category/Stream NA","0"
"W690896-1","9/30/2025","INV","10","14818","48258","Midwest Crating Unlimited","","","55038-8814","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W690896-1","9/30/2025","INV","2","14818","48258","Midwest Crating Unlimited","*Travel Time","","55038-8814","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Category/Stream NA","0"
"W690896-1","9/30/2025","INV","3","14818","48258","Midwest Crating Unlimited","10W30","4900 - Fluids","55038-8814","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Category/Stream NA","-47.88"
"W690896-1","9/30/2025","INV","4","14818","48258","Midwest Crating Unlimited","GREASE-SYN","4900 - Fluids","55038-8814","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Category/Stream NA","-2.58"
"W690896-1","9/30/2025","INV","5","14818","48258","Midwest Crating Unlimited","A000010368","7900 - Promatch","55038-8814","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Category/Stream NA","-2.77"
"W690896-1","9/30/2025","INV","6","14818","48258","Midwest Crating Unlimited","2I4265","7900 - Promatch","55038-8814","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Category/Stream NA","-2.68"
"W690896-1","9/30/2025","INV","7","14818","48258","Midwest Crating Unlimited","9146111500","1000 - Mitsubishi","55038-8814","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Category/Stream NA","-30.64"
"W690896-1","9/30/2025","INV","8","14818","48258","Midwest Crating Unlimited","9042000460","1000 - Mitsubishi","55038-8814","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Category/Stream NA","-13.93"
"W690896-1","9/30/2025","INV","9","14818","48258","Midwest Crating Unlimited","Planned Maintenance","","55038-8814","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Category/Stream NA","-157"
"W694792-1","9/30/2025","INV","1","37187","C015252","Everest Steel","S DEL","","55349","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","-219"
"W694792-1","9/30/2025","INV","2","37187","C015252","Everest Steel","Rental Delivery (internal)","","55349","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W694792-1","9/30/2025","INV","3","37187","C015252","Everest Steel","MISC SHOP  ENV","","55349","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W694811-1","9/30/2025","INV","1","25795","85621","Twin City Concrete   #101","51378797","1000 - Mitsubishi","55117-4619","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Brenden Boschaert, Jonathon Stusse","569305","-358.82"
"W694811-1","9/30/2025","INV","10","25795","85621","Twin City Concrete   #101","*Service Labor - Resource","","55117-4619","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","569305","-260.75"
"W694811-1","9/30/2025","INV","11","25795","85621","Twin City Concrete   #101","GREASE-SYN","4900 - Fluids","55117-4619","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","569305","-6.44"
"W694811-1","9/30/2025","INV","12","25795","85621","Twin City Concrete   #101","Rental Delivery (internal)","","55117-4619","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Brenden Boschaert, Jonathon Stusse","569305","0"
"W694811-1","9/30/2025","INV","13","25795","85621","Twin City Concrete   #101","S DEL","","55117-4619","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Brenden Boschaert, Jonathon Stusse","569305","-50"
"W694811-1","9/30/2025","INV","2","25795","85621","Twin City Concrete   #101","26202370","1000 - Mitsubishi","55117-4619","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Brenden Boschaert, Jonathon Stusse","569305","-35.84"
"W694811-1","9/30/2025","INV","3","25795","85621","Twin City Concrete   #101","51339976","1000 - Mitsubishi","55117-4619","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Brenden Boschaert, Jonathon Stusse","569305","-189.11"
"W694811-1","9/30/2025","INV","4","25795","85621","Twin City Concrete   #101","F285006036","1000 - Mitsubishi","55117-4619","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Brenden Boschaert, Jonathon Stusse","569305","-36.24"
"W694811-1","9/30/2025","INV","5","25795","85621","Twin City Concrete   #101","51339849","1000 - Mitsubishi","55117-4619","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Brenden Boschaert, Jonathon Stusse","569305","-53.87"
"W694811-1","9/30/2025","INV","6","25795","85621","Twin City Concrete   #101","*Travel Time","","55117-4619","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","569305","-74.5"
"W694811-1","9/30/2025","INV","7","25795","85621","Twin City Concrete   #101","*Service Labor - Resource","","55117-4619","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","569305","-372.5"
"W694811-1","9/30/2025","INV","8","25795","85621","Twin City Concrete   #101","P FRT","","55117-4619","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Brenden Boschaert, Jonathon Stusse","569305","-279.24"
"W694811-1","9/30/2025","INV","9","25795","85621","Twin City Concrete   #101","*Travel Time","","55117-4619","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","569305","-37.25"
"W694812-1","9/30/2025","INV","1","39602","C018068","Worthington Building Center","32B4020100","1000 - Mitsubishi","56187","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Paul A Simons","80904","-32.57"
"W694812-1","9/30/2025","INV","10","39602","C018068","Worthington Building Center","ATF","4900 - Fluids","56187","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","80904","-17.96"
"W694812-1","9/30/2025","INV","2","39602","C018068","Worthington Building Center","9186101600","1000 - Mitsubishi","56187","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Paul A Simons","80904","-43.15"
"W694812-1","9/30/2025","INV","3","39602","C018068","Worthington Building Center","Planned Maintenance","","56187","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Paul A Simons","80904","-124"
"W694812-1","9/30/2025","INV","4","39602","C018068","Worthington Building Center","3446200300","1000 - Mitsubishi","56187","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Paul A Simons","80904","-18.51"
"W694812-1","9/30/2025","INV","5","39602","C018068","Worthington Building Center","10W30","4900 - Fluids","56187","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","80904","-95.76"
"W694812-1","9/30/2025","INV","6","39602","C018068","Worthington Building Center","*Service Labor - Resource","","56187","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","80904","0"
"W694812-1","9/30/2025","INV","7","39602","C018068","Worthington Building Center","GREASE","4900 - Fluids","56187","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","80904","-2.65"
"W694812-1","9/30/2025","INV","8","39602","C018068","Worthington Building Center","2I4265","7900 - Promatch","56187","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","80904","-3.35"
"W694812-1","9/30/2025","INV","9","39602","C018068","Worthington Building Center","A000010368","7900 - Promatch","56187","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","80904","-6.93"
"W694853-1","9/30/2025","INV","1","28497","C001023","Quality One Woodworking","*Service Labor - Resource","","54011","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Jeremy Lacina","74234","0"
"W695064-1","9/30/2025","INV","3","52857","C031900","Double EE Services","10W30R","4900 - Fluids","58622","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","432204","-46.2"
"W695064-1","9/30/2025","INV","4","52857","C031900","Double EE Services","GREASE-SYN","4900 - Fluids","58622","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","432204","-3.22"
"W695064-1","9/30/2025","INV","5","52857","C031900","Double EE Services","A000010368","7900 - Promatch","58622","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","432204","-3.47"
"W695064-1","9/30/2025","INV","6","52857","C031900","Double EE Services","2I4265","7900 - Promatch","58622","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","432204","-3.35"
"W695064-1","9/30/2025","INV","7","52857","C031900","Double EE Services","A000031559","7900 - Promatch","58622","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","432204","-5.56"
"W695064-1","9/30/2025","INV","8","52857","C031900","Double EE Services","*Service Labor - Resource","","58622","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","432204","0"
"W695064-1","9/30/2025","INV","9","52857","C031900","Double EE Services","Planned Maintenance","","58622","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","432204","-157"
"W695065-1","9/30/2025","INV","1","23863","77950","Shank Constructors","*Travel Time","","55443-1902","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","905933","0"
"W695065-1","9/30/2025","INV","2","23863","77950","Shank Constructors","*Service Labor - Resource","","55443-1902","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","905933","0"
"W695065-1","9/30/2025","INV","3","23863","77950","Shank Constructors","Planned Maintenance","","55443-1902","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","905933","-165"
"W695065-1","9/30/2025","INV","4","23863","77950","Shank Constructors","","","55443-1902","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W695067-1","9/30/2025","INV","1","9121","21371","Aprios   DBA/Diversified Plastics","*Service Labor - Resource","","55445-1840","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","","Customer NA, Zip NA","0"
"W695067-1","9/30/2025","INV","2","9121","21371","Aprios   DBA/Diversified Plastics","GREASE-SYN","4900 - Fluids","55445-1840","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","","Customer NA, Zip NA","-3.22"
"W695067-1","9/30/2025","INV","3","9121","21371","Aprios   DBA/Diversified Plastics","Planned Maintenance","","55445-1840","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","","Customer NA, Zip NA","-100"
"W695067-1","9/30/2025","INV","4","9121","21371","Aprios   DBA/Diversified Plastics","","","55445-1840","","External : Service","","Missing Rep","No","No","","","Customer NA, Zip NA","0"
"W695070-1","9/30/2025","INV","1","9121","21371","Aprios   DBA/Diversified Plastics","*Travel Time","","55445-1840","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","","Customer NA, Zip NA","0"
"W695070-1","9/30/2025","INV","2","9121","21371","Aprios   DBA/Diversified Plastics","*Service Labor - Resource","","55445-1840","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","","Customer NA, Zip NA","0"
"W695070-1","9/30/2025","INV","3","9121","21371","Aprios   DBA/Diversified Plastics","GREASE-SYN","4900 - Fluids","55445-1840","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","","Customer NA, Zip NA","-3.22"
"W695070-1","9/30/2025","INV","4","9121","21371","Aprios   DBA/Diversified Plastics","2I4265","7900 - Promatch","55445-1840","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","","Customer NA, Zip NA","-3.35"
"W695070-1","9/30/2025","INV","5","9121","21371","Aprios   DBA/Diversified Plastics","A000010368","7900 - Promatch","55445-1840","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","","Customer NA, Zip NA","-3.47"
"W695070-1","9/30/2025","INV","6","9121","21371","Aprios   DBA/Diversified Plastics","Planned Maintenance","","55445-1840","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","","Customer NA, Zip NA","-115"
"W695070-1","9/30/2025","INV","7","9121","21371","Aprios   DBA/Diversified Plastics","","","55445-1840","","External : Service","","Missing Rep","No","No","","","Customer NA, Zip NA","0"
"W695072-1","9/30/2025","INV","1","9121","21371","Aprios   DBA/Diversified Plastics","*Service Labor - Resource","","55445-1840","FORKLIFT","External : Service","ROL-LIFT","Missing Rep","No","Yes","","","Customer NA, Zip NA","0"
"W695072-1","9/30/2025","INV","2","9121","21371","Aprios   DBA/Diversified Plastics","GREASE-SYN","4900 - Fluids","55445-1840","FORKLIFT","External : Service","ROL-LIFT","Missing Rep","No","Yes","","","Customer NA, Zip NA","-3.22"
"W695072-1","9/30/2025","INV","3","9121","21371","Aprios   DBA/Diversified Plastics","Planned Maintenance","","55445-1840","FORKLIFT","External : Service","ROL-LIFT","Missing Rep","No","Yes","","","Customer NA, Zip NA","-91"
"W695072-1","9/30/2025","INV","4","9121","21371","Aprios   DBA/Diversified Plastics","","","55445-1840","","External : Service","","Missing Rep","No","No","","","Customer NA, Zip NA","0"
"W695073-1","9/30/2025","INV","1","9243","22054","Dorholt Tile & home Center, Inc.","10W30","4900 - Fluids","55744-5110","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Category/Stream NA","-31.92"
"W695073-1","9/30/2025","INV","2","9243","22054","Dorholt Tile & home Center, Inc.","GREASE-SYN","4900 - Fluids","55744-5110","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Category/Stream NA","-6.44"
"W691018-1","9/30/2025","INV","1","7328","1386","A.F.P./Advanced Food Products","*Travel Time","","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","79904","-158"
"W691018-1","9/30/2025","INV","2","7328","1386","A.F.P./Advanced Food Products","*Service Labor - Resource","","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","79904","-158"
"W691018-1","9/30/2025","INV","3","7328","1386","A.F.P./Advanced Food Products","Temporary Item - 9800","9800 - Parts Temporary Items","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Jeremy Lacina","79904","-340.68"
"W691018-1","9/30/2025","INV","4","7328","1386","A.F.P./Advanced Food Products","MISC SHOP  ENV","","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Jeremy Lacina","79904","-15.8"
"W691471-1","9/30/2025","INV","1","432873","1000304","ACPI Wood Products","51542176","1000 - Mitsubishi","55387","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","House","50404","-4862.86"
"W691471-1","9/30/2025","INV","10","432873","1000304","ACPI Wood Products","*Service Labor - Resource","","55387","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","50404","-1137.5"
"W691471-1","9/30/2025","INV","11","432873","1000304","ACPI Wood Products","HYD-OIL","4900 - Fluids","55387","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","50404","-136.2"
"W691471-1","9/30/2025","INV","12","432873","1000304","ACPI Wood Products","P FRT","","55387","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","House","50404","-15.25"
"W691471-1","9/30/2025","INV","13","432873","1000304","ACPI Wood Products","Rental Delivery (internal)","","55387","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","House","50404","0"
"W691471-1","9/30/2025","INV","14","432873","1000304","ACPI Wood Products","MISC SHOP  ENV","","55387","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","House","50404","-75"
"W691471-1","9/30/2025","INV","15","432873","1000304","ACPI Wood Products","S DEL","","55387","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","House","50404","-175"
"W691471-1","9/30/2025","INV","2","432873","1000304","ACPI Wood Products","51404121","1000 - Mitsubishi","55387","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","House","50404","-105.92"
"W691471-1","9/30/2025","INV","3","432873","1000304","ACPI Wood Products","P FRT","","55387","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","House","50404","-42.51"
"W691471-1","9/30/2025","INV","4","432873","1000304","ACPI Wood Products","P FRT","","55387","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","House","50404","-15.25"
"W691471-1","9/30/2025","INV","5","432873","1000304","ACPI Wood Products","Rental Delivery (internal)","","55387","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","House","50404","0"
"W691471-1","9/30/2025","INV","6","432873","1000304","ACPI Wood Products","S DEL","","55387","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","House","50404","-260"
"W691471-1","9/30/2025","INV","7","432873","1000304","ACPI Wood Products","*Service Labor - Resource","","55387","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","50404","-612.5"
"W691471-1","9/30/2025","INV","8","432873","1000304","ACPI Wood Products","49305170","1000 - Mitsubishi","55387","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","House","50404","-37.91"
"W691471-1","9/30/2025","INV","9","432873","1000304","ACPI Wood Products","50051782","1000 - Mitsubishi","55387","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","House","50404","-39.22"
