Fleet Code,Serial,Manufacturer,Model,Category,Location,Age (Years),Rental Revenue,Revenue Credits,Net Revenue,Gross Costs,Cost Credits,Net Costs,Net Profit/Loss,ROI %
AL4110,A101012043,Skyjack,SJ3226-A,Slab Scissor Lifts,Maple Plain,2,5295.00,0.00,5295.00,0.00,0.00,0.00,5295.00,
AL4111,A101012046,Skyjack,SJ3226-A,Slab Scissor Lifts,St. Cloud,2,2718.24,0.00,2718.24,201.00,0.00,201.00,2517.24,1252.36
AL4112,A101012047,Skyjack,SJ3226-A,Slab Scissor Lifts,Minot,2,899.36,0.00,899.36,740.22,0.00,740.22,159.14,21.50
AL4118,A103003975,Skyjack,SJ4740A,Slab Scissor Lifts,Sioux Falls,2,8409.60,1573.60,6836.00,1545.68,0.00,1545.68,5290.32,342.26
AL4119,A103003957,Skyjack,SJ4740A,Slab Scissor Lifts,Grand Rapids,2,825.44,0.00,825.44,335.00,0.00,335.00,490.44,146.40
AL4122,A300061832,JLG,32E,Electric & Hybrid Boom Lifts,Fargo,3,23280.00,0.00,23280.00,0.00,0.00,0.00,23280.00,
AL4123,A300061836,JLG,32E,Electric & Hybrid Boom Lifts,Maple Plain,3,13815.00,0.00,13815.00,688.24,0.00,688.24,13126.76,1907.29
AL4134,A100027349,Skyjack,SJ3219-A,Slab Scissor Lifts,Des Moines,2,3220.00,0.00,3220.00,0.00,0.00,0.00,3220.00,
AL4135,A100027338,Skyjack,SJ3219-A,Slab Scissor Lifts,Des Moines,2,4169.00,0.00,4169.00,268.00,0.00,268.00,3901.00,1455.60
AL4136,A100027346,Skyjack,SJ3219-A,Slab Scissor Lifts,Maple Plain,2,4823.24,1680.00,3143.24,1182.18,0.00,1182.18,1961.06,165.89
AL4137,A100027352,Skyjack,SJ3219-A,Slab Scissor Lifts,Maple Plain,2,3138.92,0.00,3138.92,603.00,0.00,603.00,2535.92,420.55
AL4138,A100027335,Skyjack,SJ3219-A,Slab Scissor Lifts,Des Moines,2,3649.48,460.00,3189.48,201.00,0.00,201.00,2988.48,1486.81
AL4139,A100027348,Skyjack,SJ3219-A,Slab Scissor Lifts,Boscobel,2,4287.36,0.00,4287.36,1034.58,0.00,1034.58,3252.78,314.41
AL4140,A100027332,Skyjack,SJ3219-A,Slab Scissor Lifts,Maple Plain,2,5017.60,0.00,5017.60,268.00,0.00,268.00,4749.60,1772.24
AL4142,A100027340,Skyjack,SJ3219-A,Slab Scissor Lifts,Des Moines,2,2943.96,0.00,2943.96,0.00,0.00,0.00,2943.96,
AL4143,A100027330,Skyjack,SJ3219-A,Slab Scissor Lifts,Prairie du Chien,2,3548.64,504.00,3044.64,134.00,0.00,134.00,2910.64,2172.12
AL4147,A101012674,Skyjack,SJ3226-A,Slab Scissor Lifts,Des Moines,2,222.00,0.00,222.00,0.00,0.00,0.00,222.00,
AL4148,A101012664,Skyjack,SJ3226-A,Slab Scissor Lifts,Des Moines,2,819.00,0.00,819.00,0.00,0.00,0.00,819.00,
AL4149,A101012672,Skyjack,SJ3226-A,Slab Scissor Lifts,Des Moines,2,3182.00,850.00,2332.00,134.00,0.00,134.00,2198.00,1640.30
AL4150,A101012668,Skyjack,SJ3226-A,Slab Scissor Lifts,Des Moines,2,609.00,0.00,609.00,0.00,0.00,0.00,609.00,
AL4151,A101012663,Skyjack,SJ3226-A,Slab Scissor Lifts,Des Moines,2,2576.24,0.00,2576.24,234.50,0.00,234.50,2341.74,998.61
AL4152,A101012661,Skyjack,SJ3226-A,Slab Scissor Lifts,Des Moines,2,5658.00,0.00,5658.00,134.00,0.00,134.00,5524.00,4122.39
AL4153,A101012660,Skyjack,SJ3226-A,Slab Scissor Lifts,Des Moines,2,1247.00,699.00,548.00,134.00,0.00,134.00,414.00,308.96
AL4157,A100027344,Skyjack,SJ3219-A,Slab Scissor Lifts,Prairie du Chien,2,3763.20,0.00,3763.20,134.00,0.00,134.00,3629.20,2708.36
AP3449,3301300174,Big Joe,PDS-30-157,Light Duty Walkie Stackers,New Berlin,4,8960.00,0.00,8960.00,0.00,0.00,0.00,8960.00,
AP3509,2301200349,Big Joe,J1-126,High Level Order Picker,Prairie du Chien,4,1612.80,393.12,1219.68,0.00,0.00,0.00,1219.68,
AP3512,2301500517,Big Joe,J1-126,High Level Order Picker,Maple Plain,4,0.00,0.00,0.00,727.99,0.00,727.99,-727.99,-100.00
AP3559,4301406837,Big Joe,S22-116,Light Duty Walkie Stackers,Prairie du Chien,4,3573.44,1120.00,2453.44,0.00,0.00,0.00,2453.44,
AP3702,3311302019,Big Joe,D40,Walkie Pallet Trucks,Des Moines,3,4480.00,0.00,4480.00,201.00,0.00,201.00,4279.00,2128.86
AP3714,9302000144,Big Joe,PDSR30-157,Walkie Reach Stackers,Maple Plain,3,11259.70,0.00,11259.70,0.00,0.00,0.00,11259.70,
AP3715,9311000164,Big Joe,PDSR30-157,Walkie Reach Stackers,Des Moines,3,8610.00,0.00,8610.00,0.00,0.00,0.00,8610.00,
AP3748,3302102147,Big Joe,D40,Walkie Pallet Trucks,Fargo,3,1241.60,620.80,620.80,0.00,0.00,0.00,620.80,
AP3749,3302102148,Big Joe,D40,Walkie Pallet Trucks,Des Moines,3,510.40,0.00,510.40,3934.19,0.00,3934.19,-3423.79,-87.03
AP3843,2311500588,Big Joe,J1-162,High Level Order Picker,Prairie du Chien,3,3945.60,0.00,3945.60,107.25,0.00,107.25,3838.35,3578.88
AP3845,3301801975,Big Joe,CB33-126,Light Duty Walkie Stackers,Maple Plain,3,2000.00,0.00,2000.00,0.00,0.00,0.00,2000.00,
AP3872,9311000123,Big Joe,PDSR30-157,Walkie Reach Stackers,Maple Plain,3,3874.80,0.00,3874.80,864.45,0.00,864.45,3010.35,348.24
AP3891,2311500572,Big Joe,J1-162,High Level Order Picker,Sioux Falls,3,0.00,0.00,0.00,499.86,0.00,499.86,-499.86,-100.00
AP3938,3321100338,Big Joe,D40,Walkie Pallet Trucks,Sioux Falls,3,5286.40,716.80,4569.60,33.50,0.00,33.50,4536.10,13540.60
AP4265,3322000024,Big Joe,PDS 25-130,Light Duty Walkie Stackers,Maple Plain,1,2000.00,0.00,2000.00,67.00,0.00,67.00,1933.00,2885.07
AP4310,9331700033,Big Joe,PDSR30-157,Walkie Reach Stackers,Maple Plain,1,13268.30,0.00,13268.30,167.50,0.00,167.50,13100.80,7821.37
AP4374,4331906977,Big Joe,S22-116,Walkie Reach Stackers,Maple Plain,0,3770.00,1695.00,2075.00,67.00,0.00,67.00,2008.00,2997.01
AP4377,2341200118,Big Joe,LPE60-189-230AH,Mid-Size Electric Sit Down Cushion Forklift,Fargo,0,0.00,0.00,0.00,732.25,0.00,732.25,-732.25,-100.00
AP4378,2341200119,Big Joe,LPE60-197-460AH,Mid-Size Electric Sit Down Cushion Forklift,Sioux Falls,0,0.00,0.00,0.00,517.69,0.00,517.69,-517.69,-100.00
AP4379,2341200120,Big Joe,LPE60-197-460AH,Mid-Size Electric Sit Down Cushion Forklift,Maple Plain,0,0.00,0.00,0.00,596.18,0.00,596.18,-596.18,-100.00
AP4431-D,2331900884,Big Joe,LCE 65S-189,CLASS I,Maple Plain,0,0.00,0.00,0.00,2095.29,0.00,2095.29,-2095.29,-100.00
AP4460,4331906500,Big Joe,S30-128,Light Duty Walkie Stackers,Sioux Falls,0,0.00,0.00,0.00,212.79,0.00,212.79,-212.79,-100.00
B12,9003130168,OTHER,900313,Shop Equipment,Maple Plain,,0.00,0.00,0.00,268.00,0.00,268.00,-268.00,-100.00
B13/MP,9003130171,OTHER,900313,Shop Equipment,Maple Plain,,0.00,0.00,0.00,235.00,0.00,235.00,-235.00,-100.00
B16/ V61,9003130192,OTHER,900313,Shop Equipment,Maple Plain,,0.00,0.00,0.00,134.00,0.00,134.00,-134.00,-100.00
B19/,9003030199,OTHER,900313,Shop Equipment,Maple Plain,,0.00,0.00,0.00,50.00,0.00,50.00,-50.00,-100.00
B28/VAN 05,9003230289,OTHER,900313,Shop Equipment,Maple Plain,,0.00,0.00,0.00,125.00,0.00,125.00,-125.00,-100.00
B30,9003030046,OTHER,900313,Shop Equipment,,,0.00,0.00,0.00,75.00,0.00,75.00,-75.00,-100.00
B38/,9003230336,OTHER,900313,Shop Equipment,Maple Plain,,0.00,0.00,0.00,134.00,0.00,134.00,-134.00,-100.00
B43/VAN 26,9003030346,OTHER,900313,Shop Equipment,Maple Plain,,0.00,0.00,0.00,50.00,0.00,50.00,-50.00,-100.00
B46,9003030386,OTHER,900313,Shop Equipment,Maple Plain,,0.00,0.00,0.00,50.00,0.00,50.00,-50.00,-100.00
B47,9003030390,OTHER,900313,Shop Equipment,Maple Plain,,0.00,0.00,0.00,134.00,0.00,134.00,-134.00,-100.00
B48,9003030391,OTHER,900313,Shop Equipment,Maple Plain,,0.00,0.00,0.00,100.00,0.00,100.00,-100.00,-100.00
B49,9003030392,OTHER,900313,Shop Equipment,Maple Plain,,0.00,0.00,0.00,188.82,0.00,188.82,-188.82,-100.00
B50/ van 52,9003030393,OTHER,900313,Shop Equipment,Maple Plain,,0.00,0.00,0.00,50.00,0.00,50.00,-50.00,-100.00
B55,9003230430,OTHER,900313,Shop Equipment,Maple Plain,,0.00,0.00,0.00,134.00,0.00,134.00,-134.00,-100.00
B6797,83905C2,Crown,1812513-CRO,Lead Acid Battery,Maple Plain,3,4165.00,0.00,4165.00,0.00,0.00,0.00,4165.00,
B6907,5775JE,Deka,1812513-DEK,Lead Acid Battery,Maple Plain,7,0.00,0.00,0.00,320.58,0.00,320.58,-320.58,-100.00
B7073,N7832,BBI,18-125-13,Lead Acid Battery,Maple Plain,10,604.80,0.00,604.80,0.00,0.00,0.00,604.80,
B7229,42978B5,Crown,18-85-19,BATTERY,Maple Plain,0,1190.00,0.00,1190.00,0.00,0.00,0.00,1190.00,
BM1810,BM1810,OTHER,CHJLTW8,Misc Allied,Prairie du Chien,7,121.00,0.00,121.00,0.00,0.00,0.00,121.00,
BM1812,BM1812,OTHER,CHJLTW8,Misc Allied,Sioux Falls,7,515.00,0.00,515.00,0.00,0.00,0.00,515.00,
BM1814,BM1814,OTHER,CHJLTW8,Misc Allied,Grand Rapids,7,847.00,242.00,605.00,0.00,0.00,0.00,605.00,
BM1819,74176-01A,OTHER,CHJLTW8,Misc Allied,Grand Rapids,5,950.00,708.00,242.00,0.00,0.00,0.00,242.00,
BM1822,74176-01D,OTHER,CHJLTW8,Misc Allied,Maple Plain,5,596.00,0.00,596.00,0.00,0.00,0.00,596.00,
BM2002,M0018669,OTHER,MTJ12IR,RT Attach,Williston,5,475.00,0.00,475.00,0.00,0.00,0.00,475.00,
BM2104,M0021715,OTHER,MTJ12LL,RT Attach,Maple Plain,4,475.00,0.00,475.00,268.00,0.00,268.00,207.00,77.24
BM2202,75644-01B,OTHER,CHJLTW8,Misc Allied,Sioux Falls,3,475.00,0.00,475.00,0.00,0.00,0.00,475.00,
BM2204,75644-01D,OTHER,CHJLTW8,Misc Allied,Grand Rapids,3,1425.00,475.00,950.00,237.25,0.00,237.25,712.75,300.42
BM2304,M0025686,OTHER,MTJ12LL,RT Attach,Maple Plain,2,1425.00,0.00,1425.00,0.00,0.00,0.00,1425.00,
BM2308,M0025679,OTHER,MTJ12IR,RT Attach,Sioux Falls,2,220.00,0.00,220.00,0.00,0.00,0.00,220.00,
BU1801,M0015911,OTHER,MSBT-96,RT Attach,Williston,7,2680.00,0.00,2680.00,0.00,0.00,0.00,2680.00,
BU2312,M0025715,OTHER,MSBT-102,RT Attach,Williston,2,475.00,0.00,475.00,0.00,0.00,0.00,475.00,
C2869,BP000600015,GNB,VERSA-GNB,Charger,Sioux Falls,10,1560.00,325.00,1235.00,0.00,0.00,0.00,1235.00,
C3265,201DEK0725,OTHER,24 VOLT CHARGER,Charger,Maple Plain,125,2600.00,0.00,2600.00,0.00,0.00,0.00,2600.00,
C3467,106971,Varta,EMS18-750B1,Charger,Maple Plain,4,3200.00,0.00,3200.00,0.00,0.00,0.00,3200.00,
C3581,SCPES3640-002,OTHER,SCP3640,Charger,Sioux Falls,3,0.00,0.00,0.00,201.00,0.00,201.00,-201.00,-100.00
C3634,98H7076,OTHER,LG18-750F3B,Charger,Maple Plain,2,3360.00,1680.00,1680.00,0.00,0.00,0.00,1680.00,
C3715,BX619000017,Battery Builders Inc.,HPT18865,Charger,Maple Plain,,0.00,0.00,0.00,150.00,0.00,150.00,-150.00,-100.00
C3842,37147.1-1-01,CHARGING TECHNOLOGIES,LS2/24-28C1,Charger Versa,Maple Plain,0,1066.55,0.00,1066.55,268.00,0.00,268.00,798.55,297.97
C3843,37147.1-1-02,CHARGING TECHNOLOGIES,LS2/24-28C1,Charger Versa,Maple Plain,0,0.00,0.00,0.00,268.00,0.00,268.00,-268.00,-100.00
CB0167,44089,Combilift,CS,Light Duty Walkie Stackers,Maple Plain,7,8000.00,0.00,8000.00,201.00,0.00,201.00,7799.00,3880.10
CB0205,52783,Combilift,AM 44E,High Lift Straddle,Maple Plain,5,0.00,0.00,0.00,1365.31,0.00,1365.31,-1365.31,-100.00
CB0210,53872,Combilift,C10000XL,High Level Order Picker,Maple Plain,5,38800.00,0.00,38800.00,0.00,0.00,0.00,38800.00,
CB0223,60048,Combilift,CB6000,High Level Order Picker,Des Moines,4,15456.00,1242.00,14214.00,4404.30,0.00,4404.30,9809.70,222.73
CB0224,60049,Combilift,C17300,Mid-Size Cushion Forklift,Des Moines,4,34373.16,0.00,34373.16,0.00,0.00,0.00,34373.16,
CB0226,61493,Combilift,CB6000,High Level Order Picker,Des Moines,4,3450.00,0.00,3450.00,318.23,0.00,318.23,3131.77,984.12
CB0232,62381,Combilift,C12000XL,Mid-Size Cushion Forklift,Maple Plain,3,33950.00,0.00,33950.00,0.00,0.00,0.00,33950.00,
CB0234,64083,Combilift,C8000,Mid-Size Cushion Forklift,Des Moines,3,24928.80,0.00,24928.80,0.00,0.00,0.00,24928.80,
CB0240,64718,Combilift,44NE,Single/Deep Reach Trucks,Des Moines,3,20700.00,0.00,20700.00,360.75,0.00,360.75,20339.25,5638.05
CB0253,67868,Combilift,C12000XL,Mid-Size Cushion Forklift,Maple Plain,3,24250.00,0.00,24250.00,1145.69,0.00,1145.69,23104.31,2016.63
CB0256,70357,Combilift,CB6000,High Level Order Picker,Maple Plain,3,6900.00,0.00,6900.00,0.00,0.00,0.00,6900.00,
CB0269,75296,Combilift,CB6000,High Level Order Picker,Maple Plain,2,27600.00,13800.00,13800.00,340.77,0.00,340.77,13459.23,3949.65
CB0272,75300,Combilift,CB6000,High Level Order Picker,Maple Plain,2,27600.00,0.00,27600.00,0.00,0.00,0.00,27600.00,
CB0275,75374,Combilift,C8000,Mid-Size Cushion Forklift,Sioux Falls,2,6531.25,3991.25,2540.00,780.45,0.00,780.45,1759.55,225.45
CB0281,76301,Combilift,CB6000,High Level Order Picker,Fargo,1,4074.40,0.00,4074.40,759.68,0.00,759.68,3314.72,436.33
CB0284,77114,Combilift,C5000,Small IC Cushion Forklift,Maple Plain,3,15849.12,3589.60,12259.52,0.00,0.00,0.00,12259.52,
CB0287,77560,Combilift,C17300,Mid-Size Cushion Forklift,Maple Plain,1,48608.00,0.00,48608.00,551.45,0.00,551.45,48056.55,8714.58
CB0290,77841,Combilift,CBE6000,High Level Order Picker,Maple Plain,2,17595.00,0.00,17595.00,0.00,0.00,0.00,17595.00,
CB0296,82570,Combilift,C10000XL,High Level Order Picker,St. Cloud,1,28372.50,4850.00,23522.50,4806.81,4850.00,-43.19,23565.69,
CB0305,83146,Combilift,WR4,Walkie Reach Stackers,Maple Plain,1,15600.00,0.00,15600.00,0.00,0.00,0.00,15600.00,
CB0306,83147,Combilift,WR4,Walkie Reach Stackers,Maple Plain,1,3000.00,0.00,3000.00,337.74,0.00,337.74,2662.26,788.26
CB0310,83151,Combilift,C10000XL,High Level Order Picker,Maple Plain,1,0.00,0.00,0.00,266.10,0.00,266.10,-266.10,-100.00
CB0311,83152,Combilift,C10000XL,High Level Order Picker,Maple Plain,1,37391.50,17484.50,19907.00,885.01,0.00,885.01,19021.99,2149.35
CB0315,83854,Combilift,C10000XL,High Level Order Picker,Des Moines,1,0.00,0.00,0.00,268.00,0.00,268.00,-268.00,-100.00
CB0318,83871,Combilift,C8000,High Level Order Picker,Maple Plain,1,23625.00,0.00,23625.00,2792.73,0.00,2792.73,20832.27,745.95
CB0319,83872,Combilift,C8000,High Level Order Picker,St. Cloud,1,0.00,0.00,0.00,504.39,0.00,504.39,-504.39,-100.00
CB0320,73760,Combilift,CBE6000,Mid-Size Cushion Forklift,Maple Plain,2,17595.00,0.00,17595.00,0.00,0.00,0.00,17595.00,
CB0323,85416,Combilift,C6000,High Level Order Picker,Maple Plain,1,0.00,0.00,0.00,67.00,0.00,67.00,-67.00,-100.00
CB0329,100229,Combilift,AM 44NE,Very Narrow Aisle Turret Truck,Maple Plain,0,0.00,1778.88,-1778.88,2535.74,0.00,2535.74,-4314.62,-170.15
CB0331,77298,Combilift,CB8000,Mid-Size IC Pneumatic Forklift,Maple Plain,1,0.00,0.00,0.00,525.08,0.00,525.08,-525.08,-100.00
H2430,HHKHFJ63CF0000699,Hyundai,25LC-9,Small IC Cushion Forklift,Maple Plain,0,13216.00,0.00,13216.00,1188.38,0.00,1188.38,12027.62,1012.10
H2434,HHKHFAE5KF0000564,Hyundai,25B-X,Mid-Size IC Pneumatic Forklift,Fargo,0,0.00,0.00,0.00,541.44,0.00,541.44,-541.44,-100.00
H2435,HHKHFAE5JF0000565,Hyundai,25B-X,Mid-Size IC Pneumatic Forklift,Sioux Falls,0,2202.00,0.00,2202.00,134.00,0.00,134.00,2068.00,1543.28
H2436,HHKHHR06CF0000486,Hyundai,18BRP-9,Single/Deep Reach Trucks,Maple Plain,0,10080.00,0.00,10080.00,4359.15,0.00,4359.15,5720.85,131.24
H2437,HHKHHR06EF0000485,Hyundai,18BRP-9,Single/Deep Reach Trucks,Maple Plain,0,8515.00,0.00,8515.00,4302.64,0.00,4302.64,4212.36,97.90
H2491,HHKHHN49LF0001386,Hyundai,35DN-9V,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,0,0.00,0.00,0.00,1449.14,0.00,1449.14,-1449.14,-100.00
H2498,HHKHFNF6EF0000170,Hyundai,100D-9V,Large IC Pneumatic Forklift,Maple Plain,0,638.00,0.00,638.00,0.00,0.00,0.00,638.00,
IT1808,87100103,Skyjack,VR843D,Telehandler,Maple Plain,13,3236.80,0.00,3236.80,1642.72,0.00,1642.72,1594.08,97.04
IT1857,87300266,Skyjack,VR1056D,Telehandler,Sioux Falls,11,6541.80,0.00,6541.80,5119.79,0.00,5119.79,1422.01,27.77
IT1859,87300276,Skyjack,VR1056D,Telehandler,Williston,11,13579.96,5434.00,8145.96,9310.83,0.00,9310.83,-1164.87,-12.51
IT1860,87300277,Skyjack,VR1056D,Telehandler,Williston,11,14120.96,4844.00,9276.96,8269.45,0.00,8269.45,1007.51,12.18
IT1949,4132LL,Load Lifter,642G,Telehandler,Grand Rapids,8,10126.40,0.00,10126.40,765.03,0.00,765.03,9361.37,1223.66
IT1953,87110631,Skyjack,SJ643TH,Telehandler,Maple Plain,8,0.00,0.00,0.00,5066.28,0.00,5066.28,-5066.28,-100.00
IT1962,87410022,Skyjack,SJ1256TH,Telehandler,Maple Plain,8,24907.50,9963.00,14944.50,13233.28,0.00,13233.28,1711.22,12.93
IT1966,87110945,Skyjack,SJ643TH,Telehandler,Maple Plain,8,0.00,0.00,0.00,137.50,0.00,137.50,-137.50,-100.00
IT1975,160083765LL,Load Lifter,518 REACH,Telehandler,Grand Rapids,8,7448.54,3375.40,4073.14,1780.64,0.00,1780.64,2292.50,128.75
IT1980,4216LL,Load Lifter,1056-G,Telehandler,Maple Plain,7,21847.96,4325.00,17522.96,869.76,0.00,869.76,16653.20,1914.69
IT1982,4264LL,Load Lifter,642G,Telehandler,Grand Rapids,7,16421.44,3236.80,13184.64,609.21,0.00,609.21,12575.43,2064.22
IT1986,4303LL,Load Lifter,642G,Telehandler,Prairie du Chien,7,11289.68,0.00,11289.68,0.00,0.00,0.00,11289.68,
IT1989,4272LL,Load Lifter,642G,Telehandler,Des Moines,7,10901.12,2791.00,8110.12,779.57,0.00,779.57,7330.55,940.33
IT1990,4273LL,Load Lifter,642G,Telehandler,Maple Plain,7,2890.00,0.00,2890.00,0.00,0.00,0.00,2890.00,
IT1997,160087346LL,Load Lifter,518 REACH,Telehandler,Des Moines,7,1717.00,0.00,1717.00,3609.71,0.00,3609.71,-1892.71,-52.43
IT2005,87111634,Skyjack,SJ843TH,Telehandler,Maple Plain,7,11100.72,3680.32,7420.40,16204.74,0.00,16204.74,-8784.34,-54.21
IT2006,87111633,Skyjack,SJ843TH,Telehandler,Williston,7,19800.00,0.00,19800.00,691.76,0.00,691.76,19108.24,2762.26
IT2007,87111713,Skyjack,SJ843TH,Telehandler,Maple Plain,7,3658.16,0.00,3658.16,4368.16,0.00,4368.16,-710.00,-16.25
IT2008,87111715,Skyjack,SJ843TH,Telehandler,Williston,7,10482.00,0.00,10482.00,6704.29,0.00,6704.29,3777.71,56.35
IT2009,87111046,Skyjack,SJ843TH,Telehandler,Williston,7,16762.85,0.00,16762.85,1072.00,0.00,1072.00,15690.85,1463.70
IT2015,87410255,Skyjack,SJ1256TH,Telehandler,Maple Plain,6,40409.60,0.00,40409.60,2109.77,0.00,2109.77,38299.83,1815.36
IT2016,87410259,Skyjack,SJ1256TH,Telehandler,Sioux Falls,6,6954.00,0.00,6954.00,1927.90,0.00,1927.90,5026.10,260.70
IT2043,87111793,Skyjack,SJ643TH,Telehandler,Grand Rapids,6,19895.68,4123.84,15771.84,1359.15,0.00,1359.15,14412.69,1060.42
IT2049,4336LL,Load Lifter,842-G,Telehandler,Grand Rapids,6,29028.16,7044.80,21983.36,1119.43,0.00,1119.43,20863.93,1863.80
IT2050,4432LL,Load Lifter,1056-G,Telehandler,Des Moines,6,4857.00,4181.00,676.00,777.96,0.00,777.96,-101.96,-13.11
IT2051,4433LL,Load Lifter,1056-G,Telehandler,New Berlin,6,6473.05,0.00,6473.05,1655.51,0.00,1655.51,4817.54,291.00
IT2052,4440LL,Load Lifter,1056-G,Telehandler,Des Moines,6,9937.40,0.00,9937.40,1167.15,0.00,1167.15,8770.25,751.42
IT2053,4435LL,Load Lifter,1056-G,Telehandler,Sioux Falls,6,2164.00,0.00,2164.00,3666.26,0.00,3666.26,-1502.26,-40.98
IT2054,4436LL,Load Lifter,1056-G,Telehandler,Des Moines,6,1090.00,0.00,1090.00,2233.95,0.00,2233.95,-1143.95,-51.21
IT2055,4437LL,Load Lifter,1056-G,Telehandler,Grand Rapids,6,16232.16,6141.50,10090.66,4141.69,0.00,4141.69,5948.97,143.64
IT2056,4607LL,Load Lifter,LABORER 8000,Straight Mast,Grand Rapids,5,0.00,0.00,0.00,1755.14,0.00,1755.14,-1755.14,-100.00
IT2058,4497LL,Load Lifter,2422-8D,Straight Mast,Maple Plain,6,2120.75,0.00,2120.75,0.00,0.00,0.00,2120.75,
IT2059,4462LL,Load Lifter,2422-8D,Straight Mast,Maple Plain,6,1767.00,0.00,1767.00,0.00,0.00,0.00,1767.00,
IT2064,87112140,Skyjack,SJ843TH,Telehandler,Sioux Falls,6,14089.60,0.00,14089.60,558.35,0.00,558.35,13531.25,2423.44
IT2065,87112214,Skyjack,SJ843TH,Telehandler,Prairie du Chien,6,19189.60,0.00,19189.60,1701.75,0.00,1701.75,17487.85,1027.64
IT2066,87112215,Skyjack,SJ843TH,Telehandler,Maple Plain,6,9550.20,2587.20,6963.00,1760.36,0.00,1760.36,5202.64,295.54
IT2069,4561LL,Load Lifter,842-H,Telehandler,St. Cloud,6,3424.96,0.00,3424.96,368.50,0.00,368.50,3056.46,829.43
M6452,AF83F10386,Mitsubishi,FGC30N-LP,Small IC Cushion Forklift,Maple Plain,17,10080.00,1680.00,8400.00,1708.93,0.00,1708.93,6691.07,391.54
M6657,7SR3843910,Mitsubishi,ESR23N,Single/Deep Reach Trucks,Maple Plain,16,11760.00,0.00,11760.00,338.22,0.00,338.22,11421.78,3377.03
M6937,A2BS110265,Mitsubishi,FBC15NS,Stand Up Counterbalanced Electric Forklift,Maple Plain,14,0.00,0.00,0.00,1229.44,0.00,1229.44,-1229.44,-100.00
M7292,AFB3050005,Mitsubishi,FBC25N2-AC,Mid-Size Electric Sit Down Cushion Forklift,Boscobel,12,0.00,0.00,0.00,297.70,0.00,297.70,-297.70,-100.00
M7293,AFB3050006,Mitsubishi,FBC25N2-AC,Mid-Size Electric Sit Down Cushion Forklift,Sioux Falls,12,13684.85,4743.10,8941.75,1073.42,0.00,1073.42,7868.33,733.02
M7341,EFB2650315,Mitsubishi,FB20PNT-AC,3-Wheel Electric Sit Down Forklift,Maple Plain,11,5220.00,0.00,5220.00,999.33,0.00,999.33,4220.67,422.35
M7342,EFB2650316,Mitsubishi,FB20PNT-AC,3-Wheel Electric Sit Down Forklift,Maple Plain,11,5310.00,0.00,5310.00,2749.57,0.00,2749.57,2560.43,93.12
M7347,AF82F32591,Mitsubishi,FGC25N3-LE,Small IC Cushion Forklift,Maple Plain,12,0.00,0.00,0.00,1622.59,0.00,1622.59,-1622.59,-100.00
M7387,2SR3890029,Mitsubishi,ESR15N,Single/Deep Reach Trucks,Williston,11,6360.00,3360.00,3000.00,0.00,0.00,0.00,3000.00,
M7420,AF89B00046,Mitsubishi,FGC70KS5-LP-STC,Mid-Size Cushion Forklift,Maple Plain,11,14099.12,3015.00,11084.12,164.75,0.00,164.75,10919.37,6627.84
M7434,AF81F40039,Mitsubishi,FGC15N4-LE,Small IC Cushion Forklift,Sioux Falls,11,7801.60,0.00,7801.60,350.67,0.00,350.67,7450.93,2124.77
M7437,AF20D10022,Mitsubishi,FD70N-D,Mid-Size IC Pneumatic Forklift,Boscobel,11,451.00,0.00,451.00,0.00,0.00,0.00,451.00,
M7588,AF29D60031,Mitsubishi,FG45N,Mid-Size IC Pneumatic Forklift,Maple Plain,11,7215.20,1730.40,5484.80,542.82,0.00,542.82,4941.98,910.43
M7616,AF3440163,Mitsubishi,FG18N,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,11,7560.00,0.00,7560.00,608.24,0.00,608.24,6951.76,1142.93
M7631,AF14E90028,Mitsubishi,FD33N,Small IC Pneumatic Forklift 3k to 7k,Williston,11,9240.00,0.00,9240.00,537.61,0.00,537.61,8702.39,1618.72
M7755,AF29D60049,Mitsubishi,FG45N,Mid-Size IC Pneumatic Forklift,Maple Plain,10,8376.80,0.00,8376.80,541.66,0.00,541.66,7835.14,1446.51
M7784,AF17E00260,Mitsubishi,FG25N,Small IC Pneumatic Forklift 3k to 7k,Boscobel,10,231.00,0.00,231.00,0.00,0.00,0.00,231.00,
M7796,AF17E00208,Mitsubishi,FG25N,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,10,9240.00,0.00,9240.00,3471.69,0.00,3471.69,5768.31,166.15
M7842,AF82F41709,Mitsubishi,FGC25N,Small IC Cushion Forklift,Sioux Falls,10,11033.00,0.00,11033.00,289.24,0.00,289.24,10743.76,3714.48
M7905,AF82F41794,Mitsubishi,FGC25N,Small IC Cushion Forklift,Des Moines,10,13216.00,0.00,13216.00,0.00,0.00,0.00,13216.00,
M7921,AF29D60052,Mitsubishi,FG45N,Mid-Size IC Pneumatic Forklift,Maple Plain,10,16793.50,2240.00,14553.50,7913.19,0.00,7913.19,6640.31,83.91
M7934,AF89B00117,Mitsubishi,FGC70K-LP-STC,Mid-Size Cushion Forklift,Des Moines,9,14384.00,0.00,14384.00,4515.61,0.00,4515.61,9868.39,218.54
