Doc #,Date,Type,Line,Customer ID,Customer #,Customer Name,Item,Item Category,Zip,Equip Category,Revenue Stream,Manufacturer,Status,Override,Eligible,Sales Rep,Expected Rep,Expected Matrix,Amount
"W699891-1","11/17/2025","INV","8","18724","55669","Timesavers, Inc.","*Service Labor - Resource","","55369","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","803305","-231.25"
"W699892-1","11/11/2025","INV","1","12621","37685","ISD #2170","*Travel Time","","56479-2262","FORKLIFT","External : Service","Namco","Missing Rep","No","Yes","","","Customer NA, Zip NA","0"
"W699890-1","11/6/2025","INV","5","53349","C032397","Alliant Energy","2I4265","7900 - Promatch","53511","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","House","164834","-2.68"
"W699890-1","11/6/2025","INV","6","53349","C032397","Alliant Energy","A000010368","7900 - Promatch","53511","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","House","164834","-2.77"
"W699890-1","11/6/2025","INV","7","53349","C032397","Alliant Energy","0971251","7900 - Promatch","53511","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","House","164834","-8.74"
"W699892-1","11/11/2025","INV","2","12621","37685","ISD #2170","*Service Labor - Resource","","56479-2262","FORKLIFT","External : Service","Namco","Missing Rep","No","Yes","","","Customer NA, Zip NA","0"
"W699892-1","11/11/2025","INV","3","12621","37685","ISD #2170","2I4265","7900 - Promatch","56479-2262","FORKLIFT","External : Service","Namco","Missing Rep","No","Yes","","","Customer NA, Zip NA","-2.68"
"W699892-1","11/11/2025","INV","4","12621","37685","ISD #2170","A000010368","7900 - Promatch","56479-2262","FORKLIFT","External : Service","Namco","Missing Rep","No","Yes","","","Customer NA, Zip NA","-2.77"
"W699892-1","11/11/2025","INV","5","12621","37685","ISD #2170","Planned Maintenance","","56479-2262","FORKLIFT","External : Service","Namco","Missing Rep","No","Yes","","","Customer NA, Zip NA","-108"
"W699895-1","11/6/2025","INV","1","46226","C025210","Ventek Solutions - fka/MYCA","*Service Labor - Resource","","54703","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Jeremy Lacina","97304","0"
"W699895-1","11/6/2025","INV","2","46226","C025210","Ventek Solutions - fka/MYCA","Planned Maintenance","","54703","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Jeremy Lacina","97304","-70"
"W699899-1","11/7/2025","INV","1","46700","C025535","Bulk Logistics, Inc.","UTF","4900 - Fluids","53201","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","414755","-53.04"
"W699899-1","11/7/2025","INV","10","46700","C025535","Bulk Logistics, Inc.","ANTI-FREEZE-GLOBAL","4900 - Fluids","53201","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","414755","-90.72"
"W699899-1","11/7/2025","INV","11","46700","C025535","Bulk Logistics, Inc.","1080914-TM","4600 - Trackmobile","53201","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","414755","-24.02"
"W699899-1","11/7/2025","INV","12","46700","C025535","Bulk Logistics, Inc.","*Service Labor - Resource","","53201","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","414755","0"
"W699899-1","11/7/2025","INV","14","46700","C025535","Bulk Logistics, Inc.","Planned Maintenance","","53201","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","414755","-719"
"W699899-1","11/7/2025","INV","2","46700","C025535","Bulk Logistics, Inc.","15W40","4900 - Fluids","53201","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","414755","-143.52"
"W699899-1","11/7/2025","INV","3","46700","C025535","Bulk Logistics, Inc.","9I2922","7900 - Promatch","53201","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","414755","-18.88"
"W699899-1","11/7/2025","INV","4","46700","C025535","Bulk Logistics, Inc.","SX-7","4900 - Fluids","53201","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","414755","-143.04"
"W699899-1","11/7/2025","INV","5","46700","C025535","Bulk Logistics, Inc.","1073596-TM","4600 - Trackmobile","53201","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","414755","-48.96"
"W699899-1","11/7/2025","INV","6","46700","C025535","Bulk Logistics, Inc.","1079587-TM","4600 - Trackmobile","53201","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","414755","-309.99"
"W699899-1","11/7/2025","INV","7","46700","C025535","Bulk Logistics, Inc.","1064129-TM","4600 - Trackmobile","53201","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","414755","-201.57"
"W699899-1","11/7/2025","INV","8","46700","C025535","Bulk Logistics, Inc.","1078984-TM","4600 - Trackmobile","53201","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","414755","-67.88"
"W699899-1","11/7/2025","INV","9","46700","C025535","Bulk Logistics, Inc.","GREASE-SYN","4900 - Fluids","53201","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","414755","-12.88"
"W700096-1","11/11/2025","INV","1","7383","1404","Advantage Scaffold & Ladder LLC","*Service Labor - Resource","","55432","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","546204","0"
"W700096-1","11/11/2025","INV","2","7383","1404","Advantage Scaffold & Ladder LLC","91B6100912","1000 - Mitsubishi","55432","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","546204","-38.38"
"W700096-1","11/11/2025","INV","3","7383","1404","Advantage Scaffold & Ladder LLC","91H2011870","1000 - Mitsubishi","55432","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","546204","-19.56"
"W700096-1","11/11/2025","INV","4","7383","1404","Advantage Scaffold & Ladder LLC","10W30","4900 - Fluids","55432","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","546204","-31.92"
"W700096-1","11/11/2025","INV","5","7383","1404","Advantage Scaffold & Ladder LLC","A000010368","7900 - Promatch","55432","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","546204","-6.93"
"W700096-1","11/11/2025","INV","6","7383","1404","Advantage Scaffold & Ladder LLC","2I4265","7900 - Promatch","55432","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","546204","-3.35"
"W700095-1","11/10/2025","INV","2","19305","5898","Austin Country Club","*Service Labor - Resource","","55912","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","House","372332","0"
"W700095-1","11/10/2025","INV","3","19305","5898","Austin Country Club","*Travel Time","","55912","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","House","372332","0"
"W700095-1","11/10/2025","INV","4","19305","5898","Austin Country Club","Planned Maintenance","","55912","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","House","372332","-165"
"W700096-1","11/11/2025","INV","7","7383","1404","Advantage Scaffold & Ladder LLC","GREASE-SYN","4900 - Fluids","55432","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","546204","-3.22"
"W700096-1","11/11/2025","INV","8","7383","1404","Advantage Scaffold & Ladder LLC","Planned Maintenance","","55432","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","546204","-125"
"W700097-1","11/11/2025","INV","1","7383","1404","Advantage Scaffold & Ladder LLC","*Service Labor - Resource","","55432","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","546204","0"
"W700097-1","11/11/2025","INV","2","7383","1404","Advantage Scaffold & Ladder LLC","91H2011870","1000 - Mitsubishi","55432","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","546204","-19.56"
"W700097-1","11/11/2025","INV","3","7383","1404","Advantage Scaffold & Ladder LLC","10W30","4900 - Fluids","55432","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","546204","-31.92"
"W700097-1","11/11/2025","INV","4","7383","1404","Advantage Scaffold & Ladder LLC","A000010368","7900 - Promatch","55432","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","546204","-6.93"
"W700097-1","11/11/2025","INV","5","7383","1404","Advantage Scaffold & Ladder LLC","2I4265","7900 - Promatch","55432","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","546204","-3.35"
"W700097-1","11/11/2025","INV","6","7383","1404","Advantage Scaffold & Ladder LLC","GREASE-SYN","4900 - Fluids","55432","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","546204","-3.22"
"W700097-1","11/11/2025","INV","7","7383","1404","Advantage Scaffold & Ladder LLC","Planned Maintenance","","55432","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","546204","-102"
"W700098-1","11/11/2025","INV","1","7383","1404","Advantage Scaffold & Ladder LLC","*Travel Time","","55432","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","546204","0"
"W700098-1","11/11/2025","INV","10","7383","1404","Advantage Scaffold & Ladder LLC","Planned Maintenance","","55432","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","546204","-102"
"W700098-1","11/11/2025","INV","2","7383","1404","Advantage Scaffold & Ladder LLC","*Service Labor - Resource","","55432","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","546204","0"
"W700098-1","11/11/2025","INV","3","7383","1404","Advantage Scaffold & Ladder LLC","91B6100912","1000 - Mitsubishi","55432","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","546204","-38.38"
"W700098-1","11/11/2025","INV","4","7383","1404","Advantage Scaffold & Ladder LLC","91H2011870","1000 - Mitsubishi","55432","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","546204","-19.56"
"W700098-1","11/11/2025","INV","5","7383","1404","Advantage Scaffold & Ladder LLC","10W30","4900 - Fluids","55432","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","546204","-31.92"
"W700098-1","11/11/2025","INV","6","7383","1404","Advantage Scaffold & Ladder LLC","2I6557","7900 - Promatch","55432","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","546204","-1.79"
"W699445-1","11/5/2025","INV","5","19411","59322","Munson Lakes Nutrition","A000010368","7900 - Promatch","55349","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","164504","-6.93"
"W699445-1","11/5/2025","INV","6","19411","59322","Munson Lakes Nutrition","2I4265","7900 - Promatch","55349","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","164504","-10.05"
"W699445-1","11/5/2025","INV","7","19411","59322","Munson Lakes Nutrition","ANTI-FREEZE-GLOBAL","4900 - Fluids","55349","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","164504","-1.62"
"W699445-1","11/5/2025","INV","8","19411","59322","Munson Lakes Nutrition","*Service Labor - Resource","","55349","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","164504","0"
"W699445-1","11/5/2025","INV","9","19411","59322","Munson Lakes Nutrition","Planned Maintenance","","55349","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","164504","-111"
"W699446-1","11/3/2025","INV","1","1741050","1001355","Calark","*Service Labor - Resource","","50313","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brian Meier","1065765","0"
"W699445-1","11/5/2025","INV","2","19411","59322","Munson Lakes Nutrition","91B6100912","1000 - Mitsubishi","55349","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","164504","-38.38"
"W699445-1","11/5/2025","INV","3","19411","59322","Munson Lakes Nutrition","91H2011870","1000 - Mitsubishi","55349","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","164504","-19.56"
"W699445-1","11/5/2025","INV","4","19411","59322","Munson Lakes Nutrition","10W30","4900 - Fluids","55349","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","164504","-31.92"
"W699446-1","11/3/2025","INV","2","1741050","1001355","Calark","Planned Maintenance","","50313","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brian Meier","1065765","-80"
"W699447-1","11/3/2025","INV","1","1741050","1001355","Calark","*Service Labor - Resource","","50313","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brian Meier","1065765","0"
"W699447-1","11/3/2025","INV","2","1741050","1001355","Calark","Planned Maintenance","","50313","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brian Meier","1065765","-80"
"W699448-1","11/3/2025","INV","1","1741050","1001355","Calark","*Service Labor - Resource","","50313","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brian Meier","1065765","0"
"W699448-1","11/3/2025","INV","2","1741050","1001355","Calark","GREASE-SYN","4900 - Fluids","50313","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brian Meier","1065765","-3.22"
"W699448-1","11/3/2025","INV","3","1741050","1001355","Calark","Planned Maintenance","","50313","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brian Meier","1065765","-80"
"W699449-1","11/3/2025","INV","1","1741050","1001355","Calark","*Service Labor - Resource","","50313","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brian Meier","1065765","0"
"W699449-1","11/3/2025","INV","2","1741050","1001355","Calark","Planned Maintenance","","50313","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brian Meier","1065765","-80"
"W699450-1","11/6/2025","INV","1","41967","C020626","Heliene USA Inc","*Service Labor - Resource","","55768","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Jeremy Lacina","102104","0"
"W699450-1","11/6/2025","INV","2","41967","C020626","Heliene USA Inc","10W30","4900 - Fluids","55768","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Jeremy Lacina","102104","-31.92"
"W699450-1","11/6/2025","INV","3","41967","C020626","Heliene USA Inc","26300-35503-HYU","2500 - Hyundai","55768","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Jeremy Lacina","102104","-16.48"
"W699450-1","11/6/2025","INV","4","41967","C020626","Heliene USA Inc","11FK-20080-HYU","2500 - Hyundai","55768","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Jeremy Lacina","102104","-70.55"
"W699450-1","11/6/2025","INV","5","41967","C020626","Heliene USA Inc","GREASE-SYN","4900 - Fluids","55768","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Jeremy Lacina","102104","-3.22"
"W699450-1","11/6/2025","INV","6","41967","C020626","Heliene USA Inc","2I4265","7900 - Promatch","55768","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Jeremy Lacina","102104","-13.4"
"W699450-1","11/6/2025","INV","7","41967","C020626","Heliene USA Inc","Planned Maintenance","","55768","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Jeremy Lacina","102104","-120"
"W699451-1","11/5/2025","INV","1","51161","C030193","St. Croix Forge","91H2011870","1000 - Mitsubishi","55025","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","140704","-19.56"
"W699451-1","11/5/2025","INV","2","51161","C030193","St. Croix Forge","10W30","4900 - Fluids","55025","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","140704","-31.92"
"W699451-1","11/5/2025","INV","3","51161","C030193","St. Croix Forge","GREASE-SYN","4900 - Fluids","55025","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","140704","-1.29"
"W699451-1","11/5/2025","INV","4","51161","C030193","St. Croix Forge","*Service Labor - Resource","","55025","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","140704","0"
"W699451-1","11/5/2025","INV","5","51161","C030193","St. Croix Forge","*Travel Time","","55025","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","140704","0"
"W699725-1","11/11/2025","INV","10","15927","52101","Mann Lake Ltd","Planned Maintenance","","56452-2526","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Jeremy Lacina","973715","-103"
"W699725-1","11/11/2025","INV","2","15927","52101","Mann Lake Ltd","*Service Labor - Resource","","56452-2526","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Jeremy Lacina","973715","0"
"W699725-1","11/11/2025","INV","3","15927","52101","Mann Lake Ltd","91H2011870","1000 - Mitsubishi","56452-2526","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Jeremy Lacina","973715","-19.56"
"W699725-1","11/11/2025","INV","4","15927","52101","Mann Lake Ltd","10W30","4900 - Fluids","56452-2526","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Jeremy Lacina","973715","-31.92"
"W699725-1","11/11/2025","INV","5","15927","52101","Mann Lake Ltd","GREASE-SYN","4900 - Fluids","56452-2526","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Jeremy Lacina","973715","-3.22"
"W699725-1","11/11/2025","INV","6","15927","52101","Mann Lake Ltd","2I4265","7900 - Promatch","56452-2526","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Jeremy Lacina","973715","-3.35"
"W699721-1","11/5/2025","INV","2","7548","14339","City of Waconia","Planned Maintenance","","55387","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","House","891103","-170"
"W699722-1","11/18/2025","INV","1","6573","11062","Burlington Northern SF","*Travel Time","","56529-1446","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Paul A Simons","1376805","-80"
"W699722-1","11/18/2025","INV","2","6573","11062","Burlington Northern SF","*Service Labor - Resource","","56529-1446","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Paul A Simons","1376805","-80"
"W699725-1","11/11/2025","INV","1","15927","52101","Mann Lake Ltd","*Travel Time","","56452-2526","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Jeremy Lacina","973715","0"
"W699725-1","11/11/2025","INV","7","15927","52101","Mann Lake Ltd","A000010368","7900 - Promatch","56452-2526","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Jeremy Lacina","973715","-3.47"
"W699725-1","11/11/2025","INV","8","15927","52101","Mann Lake Ltd","A000002888","7900 - Promatch","56452-2526","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Jeremy Lacina","973715","-3.06"
"W699725-1","11/11/2025","INV","9","15927","52101","Mann Lake Ltd","91B6100912","1000 - Mitsubishi","56452-2526","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Jeremy Lacina","973715","-38.38"
"W699726-1","11/5/2025","INV","1","24818","81918","Sun Opta Grains & Foods Inc","*Service Labor - Resource","","56308","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","84434","0"
"W699726-1","11/5/2025","INV","2","24818","81918","Sun Opta Grains & Foods Inc","Planned Maintenance","","56308","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","84434","-65"
"W699727-1","11/11/2025","INV","1","7681","15249","Coca Cola Bottling Co","*Service Labor - Resource","","56601-3468","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","976695","0"
"W699727-1","11/11/2025","INV","2","7681","15249","Coca Cola Bottling Co","*Travel Time","","56601-3468","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","976695","0"
"W699727-1","11/11/2025","INV","3","7681","15249","Coca Cola Bottling Co","10W30","4900 - Fluids","56601-3468","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","976695","-31.92"
"W699727-1","11/11/2025","INV","4","7681","15249","Coca Cola Bottling Co","GREASE-SYN","4900 - Fluids","56601-3468","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","976695","-3.22"
"W699727-1","11/11/2025","INV","5","7681","15249","Coca Cola Bottling Co","91H2011870","1000 - Mitsubishi","56601-3468","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","976695","-19.56"
"W699727-1","11/11/2025","INV","6","7681","15249","Coca Cola Bottling Co","Planned Maintenance","","56601-3468","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","976695","-105"
"W699731-1","11/10/2025","INV","1","14794","48150","Landscape Structures","30A4000105","1000 - Mitsubishi","55328-8605","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","38604","-14.63"
"W699731-1","11/10/2025","INV","2","14794","48150","Landscape Structures","9136113300","1000 - Mitsubishi","55328-8605","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","38604","-51.9"
"W699731-1","11/10/2025","INV","3","14794","48150","Landscape Structures","10W30","4900 - Fluids","55328-8605","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","38604","-31.92"
"W699731-1","11/10/2025","INV","4","14794","48150","Landscape Structures","GREASE-SYN","4900 - Fluids","55328-8605","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","38604","-3.22"
"W699731-1","11/10/2025","INV","5","14794","48150","Landscape Structures","A000010368","7900 - Promatch","55328-8605","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","38604","-3.47"
"W699731-1","11/10/2025","INV","6","14794","48150","Landscape Structures","2I4265","7900 - Promatch","55328-8605","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","38604","-3.35"
"W699731-1","11/10/2025","INV","7","14794","48150","Landscape Structures","*Service Labor - Resource","","55328-8605","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","38604","0"
"W699903-1","11/14/2025","INV","2","12519","3738","Drexler, Jeff","*Service Labor - Resource","","56265-0326","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","House","899805","-40"
"W699903-1","11/14/2025","INV","3","12519","3738","Drexler, Jeff","*Travel Time","","56265-0326","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","House","899805","-240"
"W699903-1","11/14/2025","INV","5","12519","3738","Drexler, Jeff","*Service Labor - Resource","","56265-0326","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","House","899805","-480"
"W699904-1","11/6/2025","INV","2","18293","551929","Bindery 1, Inc.","*Service Labor - Resource","","50316-0335","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Brian Meier","1019835","-160"
"W699905-1","11/5/2025","INV","1","37796","C015928","ISD #761","*Service Labor - Resource","","55060","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","211504","0"
"W699905-1","11/5/2025","INV","2","37796","C015928","ISD #761","Planned Maintenance","","55060","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","211504","-172"
"W699901-1","11/10/2025","INV","1","37796","C015928","ISD #761","*Service Labor - Resource","","55060","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","House","211502","0"
"W699901-1","11/10/2025","INV","2","37796","C015928","ISD #761","21982-GEN","7900 - Promatch","55060","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","House","211502","-4.25"
"W699901-1","11/10/2025","INV","3","37796","C015928","ISD #761","Planned Maintenance","","55060","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","House","211502","-172"
"W699907-1","11/10/2025","INV","1","24778","8177","Henkel Corporation","*Service Labor - Resource","","55009","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","House","72904","0"
"W699907-1","11/10/2025","INV","2","24778","8177","Henkel Corporation","Planned Maintenance","","55009","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","House","72904","-90"
"W699909-1","11/11/2025","INV","1","43642","C022438","Farmers Win Cooperative","*Service Labor - Resource","","55971","FORKLIFT","External : Service","TCM","Missing Rep","No","Yes","","Brady Sorum","1169955","0"
"W699909-1","11/11/2025","INV","2","43642","C022438","Farmers Win Cooperative","10W30","4900 - Fluids","55971","FORKLIFT","External : Service","TCM","Missing Rep","No","Yes","","Brady Sorum","1169955","-31.92"
"W699909-1","11/11/2025","INV","3","43642","C022438","Farmers Win Cooperative","0973608","7900 - Promatch","55971","FORKLIFT","External : Service","TCM","Missing Rep","No","Yes","","Brady Sorum","1169955","-12.03"
"W699909-1","11/11/2025","INV","4","43642","C022438","Farmers Win Cooperative","GREASE-SYN","4900 - Fluids","55971","FORKLIFT","External : Service","TCM","Missing Rep","No","Yes","","Brady Sorum","1169955","-12.88"
"W699909-1","11/11/2025","INV","5","43642","C022438","Farmers Win Cooperative","*Travel Time","","55971","FORKLIFT","External : Service","TCM","Missing Rep","No","Yes","","Brady Sorum","1169955","0"
"W699909-1","11/11/2025","INV","6","43642","C022438","Farmers Win Cooperative","Planned Maintenance","","55971","FORKLIFT","External : Service","TCM","Missing Rep","No","Yes","","Brady Sorum","1169955","-99"
"W699910-1","11/11/2025","INV","1","43642","C022438","Farmers Win Cooperative","*Travel Time","","55971","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brady Sorum","1169955","0"
"W699910-1","11/11/2025","INV","2","43642","C022438","Farmers Win Cooperative","*Service Labor - Resource","","55971","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brady Sorum","1169955","0"
"W699910-1","11/11/2025","INV","3","43642","C022438","Farmers Win Cooperative","Planned Maintenance","","55971","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brady Sorum","1169955","-89"
"W699911-1","11/10/2025","INV","1","29305","C001940","Home Town Building Center","*Service Labor - Resource","","57201","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Paul A Simons","101104","-240"
"W699911-1","11/10/2025","INV","3","29305","C001940","Home Town Building Center","*Travel Time","","57201","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Paul A Simons","101104","-120"
"W699912-1","11/11/2025","INV","1","29305","C001940","Home Town Building Center","*Service Labor - Resource","","57201","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Paul A Simons","101104","-320"
"W699913-1","11/12/2025","INV","3","1939","10122","Brewster Lumber Co","*Service Labor - Resource","","56119","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","Paul A Simons","500874","0"
"W699913-1","11/12/2025","INV","4","1939","10122","Brewster Lumber Co","ANTI-FREEZE","4900 - Fluids","56119","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","Paul A Simons","500874","-6.48"
