Fleet Code,Serial,Manufacturer,Model,Category,Location,Age (Years),Rental Revenue,Revenue Credits,Net Revenue,Gross Costs,Cost Credits,Net Costs,Net Profit/Loss,ROI %
M8579,AF83F40794,Mitsubishi,FGC30N4-LE,Small IC Cushion Forklift,Maple Plain,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M8600,98201454,Mitsubishi,PW23,Walkie Pallet Trucks,Boscobel,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M8605,AF82F44906,Mitsubishi,FGC25N4-LE,Small IC Cushion Forklift,Maple Plain,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M8611,AF34A00675,Mitsubishi,FG18N5,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M8625,AF13G01832,Mitsubishi,FG30N5,Small IC Pneumatic Forklift 3k to 7k,Minot,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M8697,AF81F41379,Mitsubishi,FGC18N4-LE,Small IC Cushion Forklift,St. Cloud,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M8698,AF81F41378,Mitsubishi,FGC18N4-LE,Small IC Cushion Forklift,St. Cloud,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M8699,AF81F41376,Mitsubishi,FGC18N4-LE,Small IC Cushion Forklift,St. Cloud,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M8724,AF17E05518,Mitsubishi,FG25N5-LE,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M8727,AF17E05517,Mitsubishi,FG25N5-LE,Small IC Pneumatic Forklift 3k to 7k,Grand Rapids,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M8731,AF83F40843,Mitsubishi,FGC30N4-LE,Small IC Cushion Forklift,Maple Plain,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M8739,AF17E05793,Mitsubishi,FG25N5-LE,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M8747,AF17E05792,Mitsubishi,FG25N5-LE,Small IC Pneumatic Forklift 3k to 7k,Boscobel,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M8755,AF82F45420,Mitsubishi,FGC25N4-LE,Small IC Cushion Forklift,St. Cloud,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M8757,AF82F45413,Mitsubishi,FGC25N4-LE,Small IC Cushion Forklift,Maple Plain,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M8760,AF13G01988,Mitsubishi,FG30N5-LE,Small IC Pneumatic Forklift 3k to 7k,Sioux Falls,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M8775,AF17E05918,Mitsubishi,FG25N5-LE,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M8778,AF17E05906,Mitsubishi,FG25N5-LE,Small IC Pneumatic Forklift 3k to 7k,Williston,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M8795,AF20E00095,Mitsubishi,FD70N1-D,Mid-Size IC Pneumatic Forklift,Minot,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M8798,AF28D50071,Mitsubishi,FD50N1-D,Mid-Size IC Pneumatic Forklift,Maple Plain,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M8800,AF83F90187,Mitsubishi,FGC33N4-LE,Small IC Cushion Forklift,St. Cloud,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M8801,AF83F90188,Mitsubishi,FGC33N4-LE,Small IC Cushion Forklift,Prairie du Chien,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M8839,AF17E06361,Mitsubishi,FG25N5-LE,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M8843,AF82F46119,Mitsubishi,FGC25N4-LE,Small IC Cushion Forklift,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M8844,AF82F46118,Mitsubishi,FGC25N4-LE,Small IC Cushion Forklift,Sioux Falls,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M8847,AF34A00848,Mitsubishi,FG18N5-LE,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M8872,AFB5200024,Mitsubishi,FBCS18N-36V,Stand Up Counterbalanced Electric Forklift,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M8873,AFB2500171,Mitsubishi,FB16PNT2AC,3-Wheel Electric Sit Down Forklift,St. Cloud,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M8890,AF81F41629,Mitsubishi,FGC15N4-LE,Small IC Cushion Forklift,St. Cloud,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M8913,AF14G00383,Mitsubishi,FD30N5-D,Small IC Pneumatic Forklift 3k to 7k,Fargo,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M8950,AF83F40974,Mitsubishi,FGC30N4-LE,Small IC Cushion Forklift,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M8952,AF83F40975,Mitsubishi,FGC30N4-LE,Small IC Cushion Forklift,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M8953,AF83F40979,Mitsubishi,FGC30N4-LE,Small IC Cushion Forklift,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M8968,82803321,Mitsubishi,PWR40A,Walkie Pallet Trucks,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9001,AF14G00407,Mitsubishi,FD30N5-D,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9015,AF82F47199,Mitsubishi,FGC25N4-LE,Small IC Cushion Forklift,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9017,AF82F47197,Mitsubishi,FGC25N4-LE,Small IC Cushion Forklift,Sioux Falls,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9020,AFB33B30014,Mitsubishi,FBC18N3-AC,Small Electric Sit Down Cushion Forklift,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9021,AFB33B30017,Mitsubishi,FBC18N3-AC,Small Electric Sit Down Cushion Forklift,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
BU2203,M0023133,OTHER,MSBT-102,RT Attach,Minot,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
BU2204,102227,Miller,BQD72-LL1,RT Attach,Sioux Falls,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
BU2302,M0025705,OTHER,MSBT-102,RT Attach,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
BU2303,M0025706,OTHER,MSBT-102,RT Attach,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
BU2305,M0025708,OTHER,MSBT-102,RT Attach,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
BU2306,M0025709,OTHER,MSBT-102,RT Attach,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
BU2307,M0025710,OTHER,MSBT-102,RT Attach,New Berlin,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
BU2309,M0025712,OTHER,MSBT-102,RT Attach,Fargo,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
BU2310,M0025713,OTHER,MSBT-102,RT Attach,Fargo,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
BU2312,M0025715,OTHER,MSBT-102,RT Attach,Williston,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
BU9906,BU9906,Star,BU96VR642-STA,RT Attach,Grand Rapids,26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C1211,62335,OTHER,VC1PF6/36-OTH,Charger Versa,Sioux Falls,29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C1447,MPI013651,C&D,18850AH-C&D,Charger,Fargo,27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C1822,MPI248917,C&D,18640-C&D,Charger,Williston,22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C1855,77CS03028G,Gould,VC6/36-50-GOU,Charger Versa,Sioux Falls,22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C1941,MPI259823,C&D,18640-C&D,Charger,Maple Plain,21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2164,107CS4,Ametek,18880-AME,Charger,Maple Plain,19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2166,107CS48947,Ametek,750H3-18C,Charger,Maple Plain,19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2220,298CS38980,Hobart,24750-HOB,Charger,Maple Plain,27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2365,AV572800011,Xtreme Power,LS2/24-28C1-XTR,Charger,Sioux Falls,16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2366,AV5728000021,Xtreme Power,LS2/24-28C1-XTR,Charger,St. Cloud,16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2433,DC116656,General,MX112865-GEN,Charger,Sioux Falls,16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2452,IC60778,Hawker,PH3M18865-HAW,Charger,Maple Plain,15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2557,61761A06,Hawker,LG120540F3B-HAW,Charger,Maple Plain,19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2575,MPI-281558,Crown,CR18FR1-650,Charger,Maple Plain,14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2581,BB550700011,Extreme Power,FERRO LS2/24-28C1,Charger,Sioux Falls,14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2585,BB552300012,Extreme Power,FERRO LS2/24-28C1,Charger,Fargo,14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2612,BC773600031,Ferro,HPT18865,Charger,Maple Plain,13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2655,387C506914,Hobart,225A112,Charger,Minot,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2686,32476H01,Hawker,LG24750F3B,Charger,Minot,12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2716,104CS128050,OTHER,1053HC18C,Charger,Minot,24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2732,2465756,Mac,OTHER,Misc Allied,Maple Plain,23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2740,06-Apr,OTHER,QPET36V,Charger,Maple Plain,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2745,LK157503,Hawker,PH3M-24-550,Charger,Grand Rapids,12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2775,MB166918,Hawker,PT3121454,Charger,Maple Plain,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2811,BL329300011,Ferro,ST24760,Charger,Maple Plain,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2848,MK191791,Hawker,PT318200Y,Charger,Sioux Falls,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2865,BP000600011,GNB,VERSA-GNB,Charger,Sioux Falls,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2866,BP000600012,GNB,VERSA-GNB,Charger,Des Moines,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2867,BP000600013,GNB,VERSA-GNB,Charger,Des Moines,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2868,BP000600014,GNB,VERSA-GNB,Charger,Des Moines,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2869,BP000600015,GNB,VERSA-GNB,Charger,Sioux Falls,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2896,BP642500011,GNB,VERSA-GNB,Charger,Maple Plain,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2907,41150142FE,OTHER,P48-1000-R25-SB,Charger,Maple Plain,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2923,BQ709400011,Ferro,CCS36950B3,Charger,Maple Plain,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2948,280495,Exide,EHY48M120,Charger,Maple Plain,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2954,C2954,OTHER,SDMB315304-OTH,Charger,Maple Plain,14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2955,KH119557,OTHER,36 VOLT CHARGER,Charger,St. Cloud,13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C2986,16390040,Big Joe,24 VOLT CHARGER,Charger,Maple Plain,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3010,BU444300013,GNB,LS2/24-28C,Charger,Sioux Falls,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3011,BU444300014,GNB,LS2/24-28C,Charger,Des Moines,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3036,217CS58283,Ametek,1400H3-18C,Charger,Grand Rapids,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3051,35417020039,OTHER,HB48HF3-200,Charger,Des Moines,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3086,98K0153F,GNB,FER100-12-750T1,Charger,Maple Plain,25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9023,AFB33B30016,Mitsubishi,FBC18N3-AC,Small Electric Sit Down Cushion Forklift,Boscobel,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9066,AF13G02561,Mitsubishi,FG30N5-LE,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9072,AF82F47572,Mitsubishi,FGC25N4-LE,Small IC Cushion Forklift,Sioux Falls,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9086,98267721,Mitsubishi,PW23,Walkie Pallet Trucks,St. Cloud,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9099,98267715,Mitsubishi,PW23,Walkie Pallet Trucks,Grand Rapids,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9105,AF87B10207,Mitsubishi,FGC45K6-LE,Mid-Size Cushion Forklift,Des Moines,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9112,AF34A01072,Mitsubishi,FG15N5,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9177,AF82F48122,Mitsubishi,FGC25N4-LE,Small IC Cushion Forklift,Sioux Falls,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9201,AF29D60124,Mitsubishi,FG45N1-LE,Mid-Size IC Pneumatic Forklift,Maple Plain,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9221,2W45F-9300002,Mitsubishi,PMT45M,Tow Tractor,Maple Plain,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9263,98298860,Mitsubishi,PW23,Walkie Pallet Trucks,Fargo,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9270,AF13G03098,Mitsubishi,FG30N5-LE,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9289,AF13G03366,Mitsubishi,FG30N5-LE,Small IC Pneumatic Forklift 3k to 7k,St. Cloud,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9297,AF14G00512,Mitsubishi,FD30N5-D,Small IC Pneumatic Forklift 3k to 7k,Fargo,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9304,AF13G50619,Mitsubishi,FG35N-LP,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9312,98308921,Mitsubishi,PW23,Walkie Pallet Trucks,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9327,AF89B10200,Mitsubishi,FGC70K6,Mid-Size Cushion Forklift,St. Cloud,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9330,AF87B10293,Mitsubishi,FGC45K6-LE,Mid-Size Cushion Forklift,Fargo,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9331,AF33C60063,Mitsubishi,FG50N1-LE,Mid-Size IC Pneumatic Forklift,Sioux Falls,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9332,AF33C60062,Mitsubishi,FG50N1-LE,Mid-Size IC Pneumatic Forklift,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9348,AFB30B50420,Mitsubishi,FBC25N3-AC,Mid-Size Electric Sit Down Cushion Forklift,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9440,AF82F49607,Mitsubishi,FGC25N4,Small IC Cushion Forklift,Fargo,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9441,AF82F49451,Mitsubishi,FGC25N4,Small IC Cushion Forklift,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9456,AF82F49612,Mitsubishi,FGC25N4,Small IC Cushion Forklift,Sioux Falls,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9477,AF13G03486,Mitsubishi,FG30N5,Small IC Pneumatic Forklift 3k to 7k,Williston,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9485,AF13G03516,Mitsubishi,FG30N5,Small IC Pneumatic Forklift 3k to 7k,Sioux Falls,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9487,AF13G03565,Mitsubishi,FG30N5,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9521,AFB33B30058,Mitsubishi,FBC18N3-AC,Small Electric Sit Down Cushion Forklift,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9524,AFB2650850,Mitsubishi,FB20PNT2-AC,3-Wheel Electric Sit Down Forklift,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9525,AFB2650849,Mitsubishi,FB20PNT2-AC,3-Wheel Electric Sit Down Forklift,Sioux Falls,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9530,AFB2600374,Mitsubishi,FB18PNT2-AC,Small Electric Sit Down Cushion Forklift,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9548,AFB5100051,Mitsubishi,FBCS16N-36V,Stand Up Counterbalanced Electric Forklift,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9550,AF13G50688,Mitsubishi,FG35N5-LE,Small IC Pneumatic Forklift 3k to 7k,Fargo,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9554,AF13G50680,Mitsubishi,FG35N5-LE,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9556,AF13G50686,Mitsubishi,FG35N5-LE,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9557,AF13G50678,Mitsubishi,FG35N5-LE,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9580,AF13G50712,Mitsubishi,FG35N5-LE,Small IC Pneumatic Forklift 3k to 7k,Grand Rapids,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9599,AF83F41477,Mitsubishi,FGC30N4-LE,Small IC Cushion Forklift,Sioux Falls,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9602,AF33C60076,Mitsubishi,FG50N1-LE,Mid-Size IC Pneumatic Forklift,St. Cloud,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9608,AF34A01481,Mitsubishi,FG18N5-LE,Small IC Pneumatic Forklift 3k to 7k,Sioux Falls,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9610,98335556,Mitsubishi,PW23,Walkie Pallet Trucks,St. Cloud,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9633,AF17E20465,Mitsubishi,FG25N5-LE,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9636,AF17E23028,Mitsubishi,FG25N5-LE,Small IC Pneumatic Forklift 3k to 7k,St. Cloud,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9637,AF17E23299,Mitsubishi,FG25N5-LE,Small IC Pneumatic Forklift 3k to 7k,Minot,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9644,AFC1F2-00019,Mitsubishi,FGC40CN-LP,Mid-Size Cushion Forklift,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3099,417CS65347,Ametek,750H3-18C-AME,Charger,Maple Plain,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3100,MPI-272672,Crown,CR18FR3B-750,Charger,Maple Plain,16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3109,MPI-272735,Crown,CR12FR1B-600,Charger,Maple Plain,12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3121,QA319402,Hawker,PTOM3-48C-120Y,Charger,Maple Plain,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3151,104086,Industrial Energy,EMP18600B,Charger,Maple Plain,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3169,SH573667,Douglas,DL3-HM-4Y,Charger,Maple Plain,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3181,RA328885,Hawker,PTOM3-48C-120Y,Charger,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3184,RC330754,Hawker,PTOM3-48C-180Y,Charger,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3185,RC330755,Hawker,PTOM3-48C-180Y,Charger,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3187,285422,OTHER,18BD-800-C3,Charger,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3208,RTE00028014,Enersys,66211,Charger,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3211,RTE00028017,Enersys,503742,Charger,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3234,RTJ00060643,Douglas,DL3-JP-4YO,Charger,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3235,RTJ00060644,Douglas,DL3-JP-4YO,Charger,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3236,RTJ00061317,Douglas,DL3-HM-4Y,Charger,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3237,405920,OTHER,18BD-0800-C3,Charger,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3238,CB432900011,,VERSA-OTH,Charger,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3239,8190109,Alltech,TAE12/48-60R1A,Charger,New Berlin,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3240,8190107,Alltech,TAE12/48-60R1A,Charger,Williston,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3242,C3242,OTHER,36V600AH-OTH,Charger,Maple Plain,125,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3255,MPI-262400,Douglas,3PF18750-DOU,Charger,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3312,17142-1-1-01,GNB,LS2/24-28C,Charger,Grand Rapids,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3313,17142-1-1-02,GNB,LS2/24-28C,Charger,New Berlin,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3314,17142-1-1-03,GNB,LS2/24-28C,Charger,Prairie du Chien,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3321,198238,OTHER,900EC3F-24SP,Charger,Maple Plain,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3342,18827.1-1-01,OTHER,181050-OTH,Charger,Maple Plain,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3345,444219,OTHER,12BD-0925-C3,Charger,Maple Plain,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3347,444222,OTHER,12BD-0925-C3,Charger,Maple Plain,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3349,444248,OTHER,18BD-0925-C3,Charger,Maple Plain,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3355,19076.1-1-01,Extreme Power,XPS12-600,Charger,Maple Plain,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3361,373224,OTHER,18OD-800-B1,Charger,Grand Rapids,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3371,MPI266371,C&D,FR24HK900,Charger,Maple Plain,125,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3391,03D0330S,GNB,GNB SCRFLX18-750-T1Z,Charger,Maple Plain,12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3396,308435,OTHER,24GD-1450-C3OPP,Charger,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3433,21K4334,OTHER,C36-935-31L,Charger,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3434,21K4335,OTHER,C36-935-31L,Charger,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3445,303CS09758,Ametek,880H1-18C,Charger,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3446,07Z48940,Battery Builders Inc.,BB80-3-180875D,Lead Acid Battery,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3453,21K4045,Crown,C48-1010-33,Charger,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3454,468112,OTHER,18BD-1000-C3,Charger,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3455,473985,OTHER,18BD-1000-C3,Charger,St. Cloud,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3464,MPI280377,Crown,CR18FR3-650,Charger,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3466,AQ949400011,GNB,XPT18-865B-G,Charger,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3470,22H2045,Crown,48-935-33,Charger,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3481,C3481,OTHER,941-0002,Charger,Des Moines,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3506,R670610201,Exide,G1-12-865,Charger,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3520,22B6691,OTHER,C36-935-31L,Charger,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3522,25810.1-1-01,OTHER,MC6/24-60C1,Charger,Grand Rapids,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3523,25810.1-1-02,OTHER,MC6/24-60C1,Charger,Sioux Falls,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3524,25810.-1-1-03,OTHER,MC6/24-60C1,Charger,Des Moines,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3525,25810.-1-1-04,OTHER,MC6/24-60C1,Charger,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
