Doc #,Date,Type,Line,Customer ID,Customer #,Customer Name,Item,Item Category,Zip,Equip Category,Revenue Stream,Manufacturer,Status,Override,Eligible,Sales Rep,Expected Rep,Expected Matrix,Amount
"W690986-1","9/4/2025","INV","6","27276","93045","Wrico Stampings","Planned Maintenance","","55447","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","962715","-101"
"W690986-1","9/4/2025","INV","7","27276","93045","Wrico Stampings","2I6557","7900 - Promatch","55447","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","962715","-1.79"
"W690987-1","9/4/2025","INV","1","27276","93045","Wrico Stampings","*Service Labor - Resource","","55447","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","962715","0"
"W690987-1","9/4/2025","INV","2","27276","93045","Wrico Stampings","Planned Maintenance","","55447","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","962715","-71"
"W690997-1","9/4/2025","INV","1","27276","93045","Wrico Stampings","30A4000105","1000 - Mitsubishi","55447","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","962715","-14.63"
"W690997-1","9/4/2025","INV","2","27276","93045","Wrico Stampings","10W30","4900 - Fluids","55447","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","962715","-31.92"
"W690997-1","9/4/2025","INV","3","27276","93045","Wrico Stampings","GREASE-SYN","4900 - Fluids","55447","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","962715","-3.22"
"W690997-1","9/4/2025","INV","4","27276","93045","Wrico Stampings","ATF","4900 - Fluids","55447","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","962715","-8.98"
"W690997-1","9/4/2025","INV","5","27276","93045","Wrico Stampings","*Service Labor - Resource","","55447","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","962715","0"
"W690997-1","9/4/2025","INV","6","27276","93045","Wrico Stampings","Planned Maintenance","","55447","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","962715","-101"
"W690999-1","9/4/2025","INV","6","2032","101709","A & C Metals - Sawing, Inc.","*Service Labor - Resource","","55449","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","728405","-508.75"
"W691000-1","9/4/2025","INV","5","2032","101709","A & C Metals - Sawing, Inc.","*Service Labor - Resource","","55449","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","728405","-462.5"
"W691000-1","9/4/2025","INV","7","2032","101709","A & C Metals - Sawing, Inc.","*Travel Time","","55449","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","728405","-92.5"
"W691004-1","9/4/2025","INV","1","27276","93045","Wrico Stampings","*Service Labor - Resource","","55447","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","962715","0"
"W691004-1","9/4/2025","INV","2","27276","93045","Wrico Stampings","Planned Maintenance","","55447","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","962715","-71"
"W691005-1","9/4/2025","INV","1","27276","93045","Wrico Stampings","30A4000105","1000 - Mitsubishi","55447","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","962715","-14.63"
"W691005-1","9/4/2025","INV","2","27276","93045","Wrico Stampings","10W30","4900 - Fluids","55447","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","962715","-31.92"
"W691005-1","9/4/2025","INV","3","27276","93045","Wrico Stampings","GREASE-SYN","4900 - Fluids","55447","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","962715","-3.22"
"W691005-1","9/4/2025","INV","4","27276","93045","Wrico Stampings","*Service Labor - Resource","","55447","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","962715","0"
"W691005-1","9/4/2025","INV","5","27276","93045","Wrico Stampings","Planned Maintenance","","55447","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","962715","-101"
"W691022-1","9/4/2025","INV","1","27276","93045","Wrico Stampings","*Service Labor - Resource","","55447","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","962715","0"
"W691022-1","9/4/2025","INV","2","27276","93045","Wrico Stampings","Planned Maintenance","","55447","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","962715","-71"
"W691042-1","9/4/2025","INV","1","27276","93045","Wrico Stampings","91H2011870","1000 - Mitsubishi","55447","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","962715","-18.79"
"W691042-1","9/4/2025","INV","2","27276","93045","Wrico Stampings","10W30","4900 - Fluids","55447","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","962715","-31.92"
"W691042-1","9/4/2025","INV","3","27276","93045","Wrico Stampings","GREASE-SYN","4900 - Fluids","55447","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","962715","-3.22"
"W691042-1","9/4/2025","INV","4","27276","93045","Wrico Stampings","*Service Labor - Resource","","55447","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","962715","0"
"W691042-1","9/4/2025","INV","5","27276","93045","Wrico Stampings","Planned Maintenance","","55447","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","962715","-101"
"W691062-1","9/4/2025","INV","1","14794","48150","Landscape Structures","*Travel Time","","55328-8605","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Mike Frolik","38604","-68"
"W691062-1","9/4/2025","INV","2","14794","48150","Landscape Structures","*Service Labor - Resource","","55328-8605","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Mike Frolik","38604","-68"
"W691062-1","9/4/2025","INV","5","14794","48150","Landscape Structures","*Service Labor - Resource","","55328-8605","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Mike Frolik","38604","-176"
"W691068-1","9/4/2025","INV","13","32534","C007530","A.C.I. Mechanical","*Service Labor - Resource","","50010-0192","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","Brian Meier","1259465","-1040"
"W691068-1","9/4/2025","INV","14","32534","C007530","A.C.I. Mechanical","*Service Labor - Resource","","50010-0192","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","Brian Meier","1259465","-480"
"W691068-1","9/4/2025","INV","15","32534","C007530","A.C.I. Mechanical","80W90-IA","4900 - Fluids","50010-0192","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","Brian Meier","1259465","-19.96"
"W691068-1","9/4/2025","INV","16","32534","C007530","A.C.I. Mechanical","2I6557","7900 - Promatch","50010-0192","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","Brian Meier","1259465","-7.15"
"W691068-1","9/4/2025","INV","18","32534","C007530","A.C.I. Mechanical","A000064471","7900 - Promatch","50010-0192","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","Brian Meier","1259465","-37.75"
"W691073-1","9/4/2025","INV","1","44700","C023584","Data Business Equipment","*Travel Time","","50322","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brian Meier","1001395","0"
"W691073-1","9/4/2025","INV","2","44700","C023584","Data Business Equipment","Planned Maintenance","","50322","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brian Meier","1001395","-100"
"W691073-1","9/4/2025","INV","3","44700","C023584","Data Business Equipment","*Service Labor - Resource","","50322","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brian Meier","1001395","0"
"W691073-1","9/4/2025","INV","4","44700","C023584","Data Business Equipment","*Travel Time","","50322","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brian Meier","1001395","0"
"W691104-1","9/4/2025","INV","10","47723","C023701","Dakota Ag Center","*Service Labor - Resource","","57048","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Paul A Simons","37264","-160"
"W691104-1","9/4/2025","INV","5","47723","C023701","Dakota Ag Center","*Service Labor - Resource","","57048","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Paul A Simons","37264","-240"
"W691104-1","9/4/2025","INV","7","47723","C023701","Dakota Ag Center","*Service Labor - Resource","","57048","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Paul A Simons","37264","-40"
"W691138-1","9/4/2025","INV","1","15872","51802","Magnum Investments, LLC","*Service Labor - Resource","","55433","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","836935","-176"
"W691138-1","9/4/2025","INV","2","15872","51802","Magnum Investments, LLC","*Travel Time","","55433","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","836935","-88"
"W691138-1","9/4/2025","INV","3","15872","51802","Magnum Investments, LLC","Service Charge","","55433","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","836935","-500"
"W691139-1","9/4/2025","INV","1","15872","51802","Magnum Investments, LLC","*Service Labor - Resource","","55433","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","836935","-176"
"W691139-1","9/4/2025","INV","2","15872","51802","Magnum Investments, LLC","Service Charge","","55433","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","836935","-500"
"W691140-1","9/4/2025","INV","1","15872","51802","Magnum Investments, LLC","*Service Labor - Resource","","55433","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","836935","-176"
"W691140-1","9/4/2025","INV","2","15872","51802","Magnum Investments, LLC","Service Charge","","55433","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","836935","-500"
"W691170-1","9/4/2025","INV","4","51504","C030543","Wieland & Sons Lumber Company","10W30","4900 - Fluids","53573","FORKLIFT","External : Service","Linde","Missing Rep","No","Yes","","Brady Sorum","1062835","-59.85"
"W691170-1","9/4/2025","INV","5","51504","C030543","Wieland & Sons Lumber Company","GREASE-SYN","4900 - Fluids","53573","FORKLIFT","External : Service","Linde","Missing Rep","No","Yes","","Brady Sorum","1062835","-12.88"
"W691170-1","9/4/2025","INV","6","51504","C030543","Wieland & Sons Lumber Company","*Travel Time","","53573","FORKLIFT","External : Service","Linde","Missing Rep","No","Yes","","Brady Sorum","1062835","0"
"W691170-1","9/4/2025","INV","7","51504","C030543","Wieland & Sons Lumber Company","*Service Labor - Resource","","53573","FORKLIFT","External : Service","Linde","Missing Rep","No","Yes","","Brady Sorum","1062835","0"
"W691196-1","9/4/2025","INV","4","41043","C019654","Franzenburg, LLC","*Travel Time","","50317","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brian Meier","313804","0"
"W691196-1","9/4/2025","INV","5","41043","C019654","Franzenburg, LLC","*Service Labor - Resource","","50317","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brian Meier","313804","0"
"W691196-1","9/4/2025","INV","6","41043","C019654","Franzenburg, LLC","10W30","4900 - Fluids","50317","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brian Meier","313804","-47.88"
"W691196-1","9/4/2025","INV","7","41043","C019654","Franzenburg, LLC","GREASE-SYN","4900 - Fluids","50317","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brian Meier","313804","-3.22"
"W691196-1","9/4/2025","INV","8","41043","C019654","Franzenburg, LLC","2I4265","7900 - Promatch","50317","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brian Meier","313804","-3.35"
"W691196-1","9/4/2025","INV","9","41043","C019654","Franzenburg, LLC","A000010368","7900 - Promatch","50317","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brian Meier","313804","-3.47"
"W691223-1","9/4/2025","INV","3","3843068","1003611","NL Manufacturing, LLC","*Travel Time","","53072","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","House","1234695","-175"
"W691223-1","9/4/2025","INV","5","3843068","1003611","NL Manufacturing, LLC","*Service Labor - Resource","","53072","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","House","1234695","-350"
"W691229-1","9/4/2025","INV","3","47174","C026033","Iowa State University","*Service Labor - Resource","","50011-4013","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Brian Meier","1014613","-720"
"W691229-1","9/4/2025","INV","4","47174","C026033","Iowa State University","AWH-IA","4900 - Fluids","50011-4013","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Brian Meier","1014613","-13.26"
"W691229-1","9/4/2025","INV","6","47174","C026033","Iowa State University","A000064471","7900 - Promatch","50011-4013","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Brian Meier","1014613","-18.88"
"W691295-1","9/4/2025","INV","10","43270","C022043","Westfield Industries ND","2I4265","7900 - Promatch","50036","CONSTRUCTION","External : Service","Sellick","Missing Rep","No","Yes","","Brian Meier","560303","-26.81"
"W691295-1","9/4/2025","INV","5","43270","C022043","Westfield Industries ND","*Travel Time","","50036","CONSTRUCTION","External : Service","Sellick","Missing Rep","No","Yes","","Brian Meier","560303","0"
"W691295-1","9/4/2025","INV","6","43270","C022043","Westfield Industries ND","*Service Labor - Resource","","50036","CONSTRUCTION","External : Service","Sellick","Missing Rep","No","Yes","","Brian Meier","560303","0"
"W691295-1","9/4/2025","INV","7","43270","C022043","Westfield Industries ND","15W-40ARP","4900 - Fluids","50036","CONSTRUCTION","External : Service","Sellick","Missing Rep","No","Yes","","Brian Meier","560303","-147.04"
"W691295-1","9/4/2025","INV","8","43270","C022043","Westfield Industries ND","GREASE-SYN","4900 - Fluids","50036","CONSTRUCTION","External : Service","Sellick","Missing Rep","No","Yes","","Brian Meier","560303","-25.76"
"W691295-1","9/4/2025","INV","9","43270","C022043","Westfield Industries ND","A000010368","7900 - Promatch","50036","CONSTRUCTION","External : Service","Sellick","Missing Rep","No","Yes","","Brian Meier","560303","-13.87"
"W691332-1","9/4/2025","INV","1","15003","4950","DesJardins Investment, Inc.","30A4000105","1000 - Mitsubishi","56655-0299","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","1001805","-14.63"
"W691332-1","9/4/2025","INV","10","15003","4950","DesJardins Investment, Inc.","Planned Maintenance","","56655-0299","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","1001805","-125"
"W691332-1","9/4/2025","INV","2","15003","4950","DesJardins Investment, Inc.","10W30","4900 - Fluids","56655-0299","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","1001805","-55.86"
"W691332-1","9/4/2025","INV","3","15003","4950","DesJardins Investment, Inc.","GREASE-SYN","4900 - Fluids","56655-0299","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","1001805","-6.44"
"W691332-1","9/4/2025","INV","4","15003","4950","DesJardins Investment, Inc.","A000000063","7900 - Promatch","56655-0299","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","1001805","-19.46"
"W691332-1","9/4/2025","INV","8","15003","4950","DesJardins Investment, Inc.","*Travel Time","","56655-0299","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","1001805","0"
"W691332-1","9/4/2025","INV","9","15003","4950","DesJardins Investment, Inc.","*Service Labor - Resource","","56655-0299","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","1001805","0"
"W691333-1","9/4/2025","INV","1","15548","50442","Longville Builders Supply","91H2011870","1000 - Mitsubishi","56655-0328","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","1004005","-18.79"
"W691333-1","9/4/2025","INV","10","15548","50442","Longville Builders Supply","*Travel Time","","56655-0328","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","1004005","0"
"W691333-1","9/4/2025","INV","11","15548","50442","Longville Builders Supply","Planned Maintenance","","56655-0328","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","1004005","-104"
"W691333-1","9/4/2025","INV","2","15548","50442","Longville Builders Supply","91B6100912","1000 - Mitsubishi","56655-0328","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","1004005","-38.38"
"W691333-1","9/4/2025","INV","3","15548","50442","Longville Builders Supply","10W30","4900 - Fluids","56655-0328","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","1004005","-31.92"
"W691333-1","9/4/2025","INV","4","15548","50442","Longville Builders Supply","GREASE-SYN","4900 - Fluids","56655-0328","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","1004005","-6.44"
"W691333-1","9/4/2025","INV","9","15548","50442","Longville Builders Supply","*Service Labor - Resource","","56655-0328","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","1004005","0"
"W691413-1","9/4/2025","INV","2","27205","92907","Quanex Custom Components","*Travel Time","","56330","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","23304","-170"
"W691413-1","9/4/2025","INV","4","27205","92907","Quanex Custom Components","*Service Labor - Resource","","56330","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","23304","-127.5"
"W691435-1","9/4/2025","INV","1","8164","17419","CCFS","*Service Labor - Resource","","55121-1414","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","556404","-185"
"W691481-1","9/4/2025","INV","1","50535","C029551","Precise Construction","*Travel Time","","53188","CONSTRUCTION","External : Service","Gehl","Missing Rep","No","Yes","","House","1071394","-175"
"W691481-1","9/4/2025","INV","3","50535","C029551","Precise Construction","*Service Labor - Resource","","53188","CONSTRUCTION","External : Service","Gehl","Missing Rep","No","Yes","","House","1071394","-262.5"
"W691482-1","9/4/2025","INV","1","50535","C029551","Precise Construction","*Travel Time","","53188","AERIAL","External : Service","Niftylift","Missing Rep","No","Yes","","House","1071393","-131.25"
"W691482-1","9/4/2025","INV","3","50535","C029551","Precise Construction","*Service Labor - Resource","","53188","AERIAL","External : Service","Niftylift","Missing Rep","No","Yes","","House","1071393","-218.75"
"W691488-1","9/4/2025","INV","2","14794","48150","Landscape Structures","*Service Labor - Resource","","55328-8605","FORKLIFT","External : Service","Kalmar","Missing Rep","No","Yes","","Mike Frolik","38604","-68"
"W691491-1","9/4/2025","INV","1","16219","53771","Mayer Lumber Company","*Travel Time","","55360-0106","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","908005","-262.5"
"W691491-1","9/4/2025","INV","3","16219","53771","Mayer Lumber Company","*Service Labor - Resource","","55360-0106","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","908005","-87.5"
"W691514-1","9/4/2025","INV","2","40734","C019314","Prescription Landscape","*Travel Time","","55117","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1300505","-92.5"
"W691514-1","9/4/2025","INV","3","40734","C019314","Prescription Landscape","2I4265","7900 - Promatch","55117","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1300505","-13.4"
"W691514-1","9/4/2025","INV","4","40734","C019314","Prescription Landscape","*Service Labor - Resource","","55117","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1300505","-231.25"
"W691514-1","9/4/2025","INV","7","40734","C019314","Prescription Landscape","*Travel Time","","55117","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1300505","-185"
"W691514-1","9/4/2025","INV","9","40734","C019314","Prescription Landscape","*Service Labor - Resource","","55117","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1300505","-1248.75"
"W691516-1","9/4/2025","INV","1","18668","55371","Midstate Plastics Corp","*Travel Time","","56672","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","257904","0"
"W691516-1","9/4/2025","INV","10","18668","55371","Midstate Plastics Corp","Planned Maintenance","","56672","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","257904","-105"
"W691516-1","9/4/2025","INV","2","18668","55371","Midstate Plastics Corp","*Service Labor - Resource","","56672","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","257904","0"
"W691516-1","9/4/2025","INV","3","18668","55371","Midstate Plastics Corp","30A4000105","1000 - Mitsubishi","56672","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","257904","-14.63"
"W691516-1","9/4/2025","INV","4","18668","55371","Midstate Plastics Corp","10W30","4900 - Fluids","56672","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","257904","-31.92"
"W691516-1","9/4/2025","INV","5","18668","55371","Midstate Plastics Corp","GREASE-SYN","4900 - Fluids","56672","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","257904","-3.22"
"W691516-1","9/4/2025","INV","6","18668","55371","Midstate Plastics Corp","A000010368","7900 - Promatch","56672","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","257904","-3.47"
"W691516-1","9/4/2025","INV","7","18668","55371","Midstate Plastics Corp","2I4265","7900 - Promatch","56672","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","257904","-3.35"
"W691516-1","9/4/2025","INV","8","18668","55371","Midstate Plastics Corp","9I2922","7900 - Promatch","56672","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","257904","-2.36"
"W691516-1","9/4/2025","INV","9","18668","55371","Midstate Plastics Corp","9136113300","1000 - Mitsubishi","56672","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","257904","-51.9"
"W691531-1","9/4/2025","INV","1","19071","57507","Minnesota Power Clay","124548-SKY","5100 - Skyjack","55721","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Jeremy Lacina","72402","-16.95"
"W691531-1","9/4/2025","INV","2","19071","57507","Minnesota Power Clay","GREASE-SYN","4900 - Fluids","55721","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Jeremy Lacina","72402","-3.22"
"W691531-1","9/4/2025","INV","3","19071","57507","Minnesota Power Clay","*Service Labor - Resource","","55721","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Jeremy Lacina","72402","0"
"W691531-1","9/4/2025","INV","4","19071","57507","Minnesota Power Clay","Planned Maintenance","","55721","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Jeremy Lacina","72402","-167"
"W691534-1","9/4/2025","INV","2","13955","42707","K & L Grinding & Machine","*Travel Time","","55369-4006","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1193065","-185"
"W691534-1","9/4/2025","INV","3","13955","42707","K & L Grinding & Machine","*Service Labor - Resource","","55369-4006","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1193065","-370"
"W691535-1","9/4/2025","INV","6","41348","C019997","612 Signs","*Service Labor - Resource","","55128","AERIAL","External : Service","Niftylift","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","997893","0"
"W691535-1","9/4/2025","INV","7","41348","C019997","612 Signs","GREASE-SYN","4900 - Fluids","55128","AERIAL","External : Service","Niftylift","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","997893","-6.44"
"W691535-1","9/4/2025","INV","8","41348","C019997","612 Signs","10W30","4900 - Fluids","55128","AERIAL","External : Service","Niftylift","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","997893","-39.9"
"W691536-1","9/4/2025","INV","1","28332","C000843","Nutrien Ag Solutions, Inc.","*Travel Time","","56050","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","510984","-262.5"
"W691536-1","9/4/2025","INV","3","28332","C000843","Nutrien Ag Solutions, Inc.","*Service Labor - Resource","","56050","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","510984","-437.5"
"W691539-1","9/4/2025","INV","1","14794","48150","Landscape Structures","*Service Labor - Resource","","55328-8605","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","38604","0"
"W691539-1","9/4/2025","INV","2","14794","48150","Landscape Structures","91H2011870","1000 - Mitsubishi","55328-8605","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","38604","-18.79"
"W691539-1","9/4/2025","INV","3","14794","48150","Landscape Structures","91B6100912","1000 - Mitsubishi","55328-8605","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","38604","-38.38"
"W691539-1","9/4/2025","INV","4","14794","48150","Landscape Structures","10W30","4900 - Fluids","55328-8605","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","38604","-31.92"
"W691539-1","9/4/2025","INV","5","14794","48150","Landscape Structures","GREASE-SYN","4900 - Fluids","55328-8605","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","38604","-3.22"
"W691539-1","9/4/2025","INV","6","14794","48150","Landscape Structures","ANTI-FREEZE-GLOBAL","4900 - Fluids","55328-8605","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","38604","-12.96"
"W691539-1","9/4/2025","INV","7","14794","48150","Landscape Structures","A000010368","7900 - Promatch","55328-8605","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","38604","-6.93"
"W691539-1","9/4/2025","INV","8","14794","48150","Landscape Structures","Planned Maintenance","","55328-8605","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","38604","-97"
"W691541-1","9/4/2025","INV","10","12880","38508","Integrity Builders, Inc.","*Travel Time","","55325","CONSTRUCTION","External : Service","Ingersoll Rand","Missing Rep","No","Yes","","Mike Frolik","1296534","0"
"W691541-1","9/4/2025","INV","11","12880","38508","Integrity Builders, Inc.","UTF","4900 - Fluids","55325","CONSTRUCTION","External : Service","Ingersoll Rand","Missing Rep","No","Yes","","Mike Frolik","1296534","-53.04"
