Doc #,Date,Type,Line,Customer ID,Customer #,Customer Name,Item,Item Category,Zip,Equip Category,Revenue Stream,Manufacturer,Status,Override,Eligible,Sales Rep,Expected Rep,Expected Matrix,Amount
"W693173-1","9/18/2025","INV","3","37956","C016113","R.D.O. Equipment","A000010368","7900 - Promatch","57469","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","Paul A Simons","402074","-3.47"
"W693173-1","9/18/2025","INV","4","37956","C016113","R.D.O. Equipment","*Service Labor - Resource","","57469","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","Paul A Simons","402074","0"
"W693173-1","9/18/2025","INV","5","37956","C016113","R.D.O. Equipment","Planned Maintenance","","57469","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","Paul A Simons","402074","-99"
"W693175-1","9/16/2025","INV","3","566709","1000420","Precision Drywall, Inc.","*Travel Time","","57064","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Paul A Simons","78004","0"
"W693175-1","9/16/2025","INV","4","566709","1000420","Precision Drywall, Inc.","*Service Labor - Resource","","57064","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Paul A Simons","78004","0"
"W693175-1","9/16/2025","INV","5","566709","1000420","Precision Drywall, Inc.","10W30","4900 - Fluids","57064","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Paul A Simons","78004","-39.9"
"W693175-1","9/16/2025","INV","6","566709","1000420","Precision Drywall, Inc.","A000010368","7900 - Promatch","57064","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Paul A Simons","78004","-3.47"
"W693175-1","9/16/2025","INV","7","566709","1000420","Precision Drywall, Inc.","GREASE","4900 - Fluids","57064","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Paul A Simons","78004","-2.65"
"W693179-1","9/16/2025","INV","3","1866","100934","Berry Pallets Inc","*Service Labor - Resource","","56093","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","House","888703","-525"
"W693180-1","9/16/2025","INV","1","6563","1100","Ace Supply Co","*Travel Time","","55344","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","120004","0"
"W693180-1","9/16/2025","INV","2","6563","1100","Ace Supply Co","*Service Labor - Resource","","55344","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","120004","0"
"W693180-1","9/16/2025","INV","3","6563","1100","Ace Supply Co","Planned Maintenance","","55344","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","120004","-105"
"W693181-1","9/19/2025","INV","1","3737248","1003322","3M Prairie Du Chien","*Service Labor - Resource","","53821","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Brady Sorum","1178135","0"
"W693181-1","9/19/2025","INV","2","3737248","1003322","3M Prairie Du Chien","Planned Maintenance","","53821","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Brady Sorum","1178135","-89"
"W693183-1","9/15/2025","INV","1","3917772","101003800","Shawnee Mission Tree Service DBA/Arbor Masters","*Service Labor - Resource","","50111","AERIAL","External : Service","Niftylift","Missing Rep","No","Yes","","Brian Meier","1305133","-560"
"W693184-1","9/17/2025","INV","3","41637","C020264","Wipf, Nolan","*Service Labor - Resource","","57348","AERIAL","External : Service","BilJax","Missing Rep","No","Yes","","","Customer NA, Zip NA","-240"
"W693184-1","9/17/2025","INV","4","41637","C020264","Wipf, Nolan","*Service Labor - Resource","","57348","AERIAL","External : Service","BilJax","Missing Rep","No","Yes","","","Customer NA, Zip NA","-240"
"W693188-1","9/18/2025","INV","1","3737248","1003322","3M Prairie Du Chien","*Service Labor - Resource","","53821","FORKLIFT","External : Service","Raymond","Missing Rep","No","Yes","","Brady Sorum","1178135","-456"
"W693188-1","9/18/2025","INV","3","3737248","1003322","3M Prairie Du Chien","*Service Labor - Resource","","53821","FORKLIFT","External : Service","Raymond","Missing Rep","No","Yes","","Brady Sorum","1178135","-228"
"W693190-1","9/16/2025","INV","1","21854","69787","Pro Line Painting","91A4610100","1000 - Mitsubishi","55411","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","322404","-154.64"
"W693190-1","9/16/2025","INV","2","21854","69787","Pro Line Painting","2I6557","7900 - Promatch","55411","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","322404","-3.57"
"W693190-1","9/16/2025","INV","4","21854","69787","Pro Line Painting","*Service Labor - Resource","","55411","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","322404","-92.5"
"W693465-1","9/18/2025","INV","8","47610","C026493","Agriland FS, Inc.","*Service Labor - Resource","","50125","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","Brian Meier","1047405","0"
"W693466-1","9/30/2025","INV","2","10231","26082","Federal Express","*Service Labor - Resource","","55113-2502","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1309605","-462.5"
"W693466-1","9/30/2025","INV","4","10231","26082","Federal Express","*Travel Time","","55113-2502","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1309605","-92.5"
"W693467-1","9/17/2025","INV","10","37542","C015648","Good Life RV","*Service Labor - Resource","","50033-4700","CONSTRUCTION","External : Service","Load Lifter","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","0"
"W693467-1","9/17/2025","INV","4","37542","C015648","Good Life RV","10W30","4900 - Fluids","50033-4700","CONSTRUCTION","External : Service","Load Lifter","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","-71.82"
"W693467-1","9/17/2025","INV","5","37542","C015648","Good Life RV","A000010368","7900 - Promatch","50033-4700","CONSTRUCTION","External : Service","Load Lifter","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","-3.47"
"W693467-1","9/17/2025","INV","6","37542","C015648","Good Life RV","2I4265","7900 - Promatch","50033-4700","CONSTRUCTION","External : Service","Load Lifter","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","-6.7"
"W693467-1","9/17/2025","INV","7","37542","C015648","Good Life RV","GREASE-SYN","4900 - Fluids","50033-4700","CONSTRUCTION","External : Service","Load Lifter","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","-3.22"
"W693467-1","9/17/2025","INV","8","37542","C015648","Good Life RV","ATF-IA","4900 - Fluids","50033-4700","CONSTRUCTION","External : Service","Load Lifter","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","-9.64"
"W693467-1","9/17/2025","INV","9","37542","C015648","Good Life RV","A000064471","7900 - Promatch","50033-4700","CONSTRUCTION","External : Service","Load Lifter","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","-4.72"
"W693470-1","9/17/2025","INV","10","37542","C015648","Good Life RV","*Service Labor - Resource","","50033-4700","CONSTRUCTION","External : Service","Load Lifter","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","0"
"W693470-1","9/17/2025","INV","4","37542","C015648","Good Life RV","10W30","4900 - Fluids","50033-4700","CONSTRUCTION","External : Service","Load Lifter","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","-71.82"
"W693470-1","9/17/2025","INV","5","37542","C015648","Good Life RV","A000010368","7900 - Promatch","50033-4700","CONSTRUCTION","External : Service","Load Lifter","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","-3.47"
"W693470-1","9/17/2025","INV","6","37542","C015648","Good Life RV","2I4265","7900 - Promatch","50033-4700","CONSTRUCTION","External : Service","Load Lifter","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","-6.7"
"W693470-1","9/17/2025","INV","7","37542","C015648","Good Life RV","GREASE-SYN","4900 - Fluids","50033-4700","CONSTRUCTION","External : Service","Load Lifter","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","-3.22"
"W693470-1","9/17/2025","INV","8","37542","C015648","Good Life RV","A000064471","7900 - Promatch","50033-4700","CONSTRUCTION","External : Service","Load Lifter","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","-4.72"
"W693472-1","9/24/2025","INV","1","131121","C032609","J & F Reddy Rents, Inc.","*Travel Time","","55426","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1132383","-138.75"
"W693472-1","9/24/2025","INV","2","131121","C032609","J & F Reddy Rents, Inc.","*Service Labor - Resource","","55426","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1132383","-277.5"
"W693473-1","9/18/2025","INV","10","26669","89933","Wastequip Mfg Co","*Service Labor - Resource","","55068","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","House","64204","-1387.5"
"W693473-1","9/18/2025","INV","11","26669","89933","Wastequip Mfg Co","*Service Labor - Resource","","55068","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","House","64204","-555"
"W693473-1","9/18/2025","INV","12","26669","89933","Wastequip Mfg Co","*Service Labor - Resource","","55068","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","House","64204","-92.5"
"W693473-1","9/18/2025","INV","9","26669","89933","Wastequip Mfg Co","*Service Labor - Resource","","55068","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","House","64204","-1202.5"
"W693474-1","9/17/2025","INV","1","26365","88419","Viking Coca Cola Bottling Company","*Travel Time","","56302","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","225304","0"
"W693474-1","9/17/2025","INV","2","26365","88419","Viking Coca Cola Bottling Company","*Service Labor - Resource","","56302","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","225304","0"
"W693474-1","9/17/2025","INV","3","26365","88419","Viking Coca Cola Bottling Company","A000010368","7900 - Promatch","56302","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","225304","-6.93"
"W693474-1","9/17/2025","INV","4","26365","88419","Viking Coca Cola Bottling Company","2I4265","7900 - Promatch","56302","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","225304","-3.35"
"W693474-1","9/17/2025","INV","5","26365","88419","Viking Coca Cola Bottling Company","GREASE-SYN","4900 - Fluids","56302","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","225304","-3.22"
"W693572-1","9/22/2025","INV","9","28677","C001226","N.R.P. of Iowa","A000064471","7900 - Promatch","50672-8098","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","","Customer NA, Zip NA","-4.72"
"W693573-1","9/23/2025","INV","10","38656","C016897","Harvard Integrations","2I4265","7900 - Promatch","57064","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Paul A Simons","372234","-3.35"
"W693573-1","9/23/2025","INV","11","38656","C016897","Harvard Integrations","A000010368","7900 - Promatch","57064","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Paul A Simons","372234","-3.47"
"W693573-1","9/23/2025","INV","12","38656","C016897","Harvard Integrations","GREASE","4900 - Fluids","57064","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Paul A Simons","372234","-5.31"
"W693573-1","9/23/2025","INV","13","38656","C016897","Harvard Integrations","*Service Labor - Resource","","57064","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Paul A Simons","372234","0"
"W693573-1","9/23/2025","INV","14","38656","C016897","Harvard Integrations","*Travel Time","","57064","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Paul A Simons","372234","0"
"W693573-1","9/23/2025","INV","9","38656","C016897","Harvard Integrations","10W30","4900 - Fluids","57064","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Paul A Simons","372234","-111.72"
"W693575-1","9/18/2025","INV","1","49268","C028230","Funatic","*Travel Time","","55356","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","984905","0"
"W693575-1","9/18/2025","INV","2","49268","C028230","Funatic","2I4265","7900 - Promatch","55356","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","984905","-3.35"
"W693575-1","9/18/2025","INV","3","49268","C028230","Funatic","A000010368","7900 - Promatch","55356","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","984905","-3.47"
"W693575-1","9/18/2025","INV","4","49268","C028230","Funatic","GREASE-SYN","4900 - Fluids","55356","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","984905","-3.22"
"W693575-1","9/18/2025","INV","5","49268","C028230","Funatic","*Service Labor - Resource","","55356","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","984905","0"
"W693575-1","9/18/2025","INV","6","49268","C028230","Funatic","Planned Maintenance","","55356","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","984905","-119"
"W693577-1","9/23/2025","INV","4","38656","C016897","Harvard Integrations","2I4265","7900 - Promatch","57064","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","372234","-3.35"
"W693577-1","9/23/2025","INV","5","38656","C016897","Harvard Integrations","A000010368","7900 - Promatch","57064","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","372234","-3.47"
"W693577-1","9/23/2025","INV","6","38656","C016897","Harvard Integrations","GREASE","4900 - Fluids","57064","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","372234","-2.65"
"W693577-1","9/23/2025","INV","7","38656","C016897","Harvard Integrations","10W30","4900 - Fluids","57064","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","372234","-31.92"
"W693577-1","9/23/2025","INV","8","38656","C016897","Harvard Integrations","*Service Labor - Resource","","57064","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","372234","0"
"W693578-1","9/18/2025","INV","1","23118","73588","Roberts Concrete Products   #111","*Travel Time","","54023","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","235904","0"
"W693578-1","9/18/2025","INV","2","23118","73588","Roberts Concrete Products   #111","*Service Labor - Resource","","54023","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","235904","0"
"W693578-1","9/18/2025","INV","3","23118","73588","Roberts Concrete Products   #111","Planned Maintenance","","54023","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","235904","-40"
"W693579-1","9/22/2025","INV","10","28677","C001226","N.R.P. of Iowa","*Service Labor - Resource","","50672-8098","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","","Customer NA, Zip NA","0"
"W693579-1","9/22/2025","INV","5","28677","C001226","N.R.P. of Iowa","10W30","4900 - Fluids","50672-8098","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","","Customer NA, Zip NA","-39.9"
"W693579-1","9/22/2025","INV","6","28677","C001226","N.R.P. of Iowa","A000010368","7900 - Promatch","50672-8098","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","","Customer NA, Zip NA","-3.47"
"W693579-1","9/22/2025","INV","7","28677","C001226","N.R.P. of Iowa","2I4265","7900 - Promatch","50672-8098","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","","Customer NA, Zip NA","-3.35"
"W693579-1","9/22/2025","INV","8","28677","C001226","N.R.P. of Iowa","GREASE-SYN","4900 - Fluids","50672-8098","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","","Customer NA, Zip NA","-3.22"
"W693579-1","9/22/2025","INV","9","28677","C001226","N.R.P. of Iowa","A000064471","7900 - Promatch","50672-8098","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","","Customer NA, Zip NA","-2.36"
"W693580-1","9/23/2025","INV","10","38656","C016897","Harvard Integrations","GREASE","4900 - Fluids","57064","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Paul A Simons","372234","-2.65"
"W692442-1","9/10/2025","INV","4","14794","48150","Landscape Structures","GREASE-SYN","4900 - Fluids","55328-8605","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","38604","-3.22"
"W692442-1","9/10/2025","INV","5","14794","48150","Landscape Structures","*Service Labor - Resource","","55328-8605","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","38604","0"
"W692442-1","9/10/2025","INV","6","14794","48150","Landscape Structures","Planned Maintenance","","55328-8605","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","38604","-97"
"W692444-1","9/16/2025","INV","1","16378","5440","Ashley Furniture Industries","*Service Labor - Resource","","54612","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Jeremy Lacina","67402","0"
"W692444-1","9/16/2025","INV","2","16378","5440","Ashley Furniture Industries","Planned Maintenance","","54612","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Jeremy Lacina","67402","-125"
"W692445-1","9/16/2025","INV","4","39144","C017442","Sundown Framing","*Service Labor - Resource","","57110","CONSTRUCTION","External : Service","Ingersoll Rand","Missing Rep","No","Yes","","Paul A Simons","1228954","-1000"
"W692445-1","9/16/2025","INV","5","39144","C017442","Sundown Framing","*Service Labor - Resource","","57110","CONSTRUCTION","External : Service","Ingersoll Rand","Missing Rep","No","Yes","","Paul A Simons","1228954","-400"
"W692448-1","9/10/2025","INV","1","19033","57379","Border States Electric","*Service Labor - Resource","","56601","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","303864","0"
"W692448-1","9/10/2025","INV","2","19033","57379","Border States Electric","Planned Maintenance","","56601","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","303864","-70"
"W692449-1","9/10/2025","INV","7","37064","C015119","Phase One Enterprises Inc","*Service Labor - Resource","","55044","CONSTRUCTION","External : Service","JLG","Missing Rep","No","Yes","","House","972504","0"
"W692449-1","9/10/2025","INV","8","37064","C015119","Phase One Enterprises Inc","15W40","4900 - Fluids","55044","CONSTRUCTION","External : Service","JLG","Missing Rep","No","Yes","","House","972504","-107.64"
"W692449-1","9/10/2025","INV","9","37064","C015119","Phase One Enterprises Inc","GREASE-SYN","4900 - Fluids","55044","CONSTRUCTION","External : Service","JLG","Missing Rep","No","Yes","","House","972504","-6.44"
"W692450-1","9/10/2025","INV","1","27144","92487","Winona County Hwy Dept","*Service Labor - Resource","","55987","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brady Sorum","908505","0"
"W692450-1","9/10/2025","INV","2","27144","92487","Winona County Hwy Dept","Planned Maintenance","","55987","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brady Sorum","908505","-69"
"W692451-1","9/10/2025","INV","2","7064","13046","Cedar Lake Electric Inc","*Service Labor - Resource","","55021-7836","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","","Customer NA, Zip NA","-131.25"
"W692452-1","9/10/2025","INV","2","2903896","1002187","Brandon Lumber Company, Inc.","*Service Labor - Resource","","57005","CONSTRUCTION","External : Service","Moffett","Missing Rep","No","Yes","","Paul A Simons","800504","-280"
"W692453-1","9/10/2025","INV","1","18947","56984","Minneapolis Sheet Metal","*Travel Time","","55112","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1132325","-92.5"
"W692453-1","9/10/2025","INV","2","18947","56984","Minneapolis Sheet Metal","*Service Labor - Resource","","55112","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1132325","-138.75"
"W692453-1","9/10/2025","INV","4","18947","56984","Minneapolis Sheet Metal","9I2922","7900 - Promatch","55112","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1132325","-4.72"
"W692454-1","9/15/2025","INV","1","30732","C003525","White Bear Lake Area High School","*Service Labor - Resource","","55110","OTHER","External : Service","OTHER","Missing Rep","No","Yes","","","Category/Stream NA","-323.75"
"W692454-1","9/15/2025","INV","2","30732","C003525","White Bear Lake Area High School","*Travel Time","","55110","OTHER","External : Service","OTHER","Missing Rep","No","Yes","","","Category/Stream NA","-138.75"
"W692455-1","9/10/2025","INV","1","27146","92489","Winona County Environmental","91H2011870","1000 - Mitsubishi","55987","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Customer NA, Zip NA","-18.79"
"W692455-1","9/10/2025","INV","2","27146","92489","Winona County Environmental","10W30","4900 - Fluids","55987","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Customer NA, Zip NA","-31.92"
"W692455-1","9/10/2025","INV","3","27146","92489","Winona County Environmental","GREASE-SYN","4900 - Fluids","55987","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Customer NA, Zip NA","-3.22"
"W692455-1","9/10/2025","INV","4","27146","92489","Winona County Environmental","*Service Labor - Resource","","55987","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Customer NA, Zip NA","0"
"W692455-1","9/10/2025","INV","5","27146","92489","Winona County Environmental","Planned Maintenance","","55987","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Customer NA, Zip NA","-115"
"W692456-1","9/10/2025","INV","1","27146","92489","Winona County Environmental","*Service Labor - Resource","","55987","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Customer NA, Zip NA","0"
"W692456-1","9/10/2025","INV","2","27146","92489","Winona County Environmental","Planned Maintenance","","55987","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Customer NA, Zip NA","-71"
"W692877-1","9/15/2025","INV","1","24778","8177","Henkel Corporation","*Travel Time","","55009","ATTACHMENTS","External : Service","Valley Craft Inc.","Missing Rep","No","Yes","","","Category/Stream NA","0"
"W692877-1","9/15/2025","INV","2","24778","8177","Henkel Corporation","*Service Labor - Resource","","55009","ATTACHMENTS","External : Service","Valley Craft Inc.","Missing Rep","No","Yes","","","Category/Stream NA","0"
"W692877-1","9/15/2025","INV","3","24778","8177","Henkel Corporation","Planned Maintenance","","55009","ATTACHMENTS","External : Service","Valley Craft Inc.","Missing Rep","No","Yes","","","Category/Stream NA","-87"
"W692879-1","9/15/2025","INV","1","24778","8177","Henkel Corporation","*Service Labor - Resource","","55009","OTHER","External : Service","Cart Caddy- Shorty","Missing Rep","No","Yes","","","Category/Stream NA","0"
"W692879-1","9/15/2025","INV","2","24778","8177","Henkel Corporation","Planned Maintenance","","55009","OTHER","External : Service","Cart Caddy- Shorty","Missing Rep","No","Yes","","","Category/Stream NA","-92"
"W692880-1","9/17/2025","INV","1","33191","C008288","Maintainer Custom Bodies","A000010368","7900 - Promatch","51246","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","356254","-3.47"
"W692880-1","9/17/2025","INV","2","33191","C008288","Maintainer Custom Bodies","GREASE","4900 - Fluids","51246","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","356254","-2.65"
"W692880-1","9/17/2025","INV","3","33191","C008288","Maintainer Custom Bodies","*Service Labor - Resource","","51246","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","356254","0"
"W692880-1","9/17/2025","INV","4","33191","C008288","Maintainer Custom Bodies","*Travel Time","","51246","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","356254","0"
"W692880-1","9/17/2025","INV","5","33191","C008288","Maintainer Custom Bodies","Planned Maintenance","","51246","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","356254","-125"
"W692882-1","9/15/2025","INV","1","24778","8177","Henkel Corporation","*Service Labor - Resource","","55009","AERIAL","External : Service","Vestil Manufacturing Co.","Missing Rep","No","Yes","","House","72902","0"
"W692882-1","9/15/2025","INV","2","24778","8177","Henkel Corporation","Planned Maintenance","","55009","AERIAL","External : Service","Vestil Manufacturing Co.","Missing Rep","No","Yes","","House","72902","-92"
"W692883-1","9/12/2025","INV","1","46286","C025273","We-energies - Port Washington","*Service Labor - Resource","","53074","OTHER","External : Service","OTHER","Missing Rep","No","Yes","","","Category/Stream NA","0"
"W692883-1","9/12/2025","INV","2","46286","C025273","We-energies - Port Washington","Planned Maintenance","","53074","OTHER","External : Service","OTHER","Missing Rep","No","Yes","","","Category/Stream NA","-105"
"W692884-1","9/12/2025","INV","1","46286","C025273","We-energies - Port Washington","*Service Labor - Resource","","53074","OTHER","External : Service","OTHER","Missing Rep","No","Yes","","","Category/Stream NA","0"
"W692884-1","9/12/2025","INV","2","46286","C025273","We-energies - Port Washington","Planned Maintenance","","53074","OTHER","External : Service","OTHER","Missing Rep","No","Yes","","","Category/Stream NA","-100"
"W692885-1","9/15/2025","INV","1","46286","C025273","We-energies - Port Washington","*Service Labor - Resource","","53074","OTHER","External : Service","OTHER","Missing Rep","No","Yes","","","Category/Stream NA","0"
"W692885-1","9/15/2025","INV","2","46286","C025273","We-energies - Port Washington","Planned Maintenance","","53074","OTHER","External : Service","OTHER","Missing Rep","No","Yes","","","Category/Stream NA","-105"
"W692886-1","9/26/2025","INV","1","8166","17423","Cross Country Freight Solutions","91B6100912","1000 - Mitsubishi","57104","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","1077835","-38.38"
"W692886-1","9/26/2025","INV","2","8166","17423","Cross Country Freight Solutions","91H2011870","1000 - Mitsubishi","57104","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","1077835","-18.79"
"W692886-1","9/26/2025","INV","3","8166","17423","Cross Country Freight Solutions","10W30","4900 - Fluids","57104","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","1077835","-31.92"
"W692886-1","9/26/2025","INV","4","8166","17423","Cross Country Freight Solutions","2I4265","7900 - Promatch","57104","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","1077835","-3.35"
"W692886-1","9/26/2025","INV","5","8166","17423","Cross Country Freight Solutions","A000010368","7900 - Promatch","57104","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","1077835","-3.47"
"W692886-1","9/26/2025","INV","6","8166","17423","Cross Country Freight Solutions","GREASE","4900 - Fluids","57104","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","1077835","-2.65"
"W692886-1","9/26/2025","INV","7","8166","17423","Cross Country Freight Solutions","*Service Labor - Resource","","57104","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","1077835","0"
"W692886-1","9/26/2025","INV","8","8166","17423","Cross Country Freight Solutions","*Travel Time","","57104","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","1077835","0"
"W692886-1","9/26/2025","INV","9","8166","17423","Cross Country Freight Solutions","Planned Maintenance","","57104","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","1077835","-80"
"W692887-1","9/12/2025","INV","1","46286","C025273","We-energies - Port Washington","*Service Labor - Resource","","53074","OTHER","External : Service","OTHER","Missing Rep","No","Yes","","","Category/Stream NA","0"
"W692508-1","9/10/2025","INV","1","3535","103653","Torrance Casting Inc","*Service Labor - Resource","","54603","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brady Sorum","412144","0"
